date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 16:25:14+00:00,Short,456.7833,-1.5397,wide,-2.6667,2024-12-16 16:25:15+00:00,456.8333,-1.09,0.74,0.5,1.0
2024-12-16,2024-12-16 16:25:23+00:00,Short,456.42,-0.8333,tight,-1.125,2024-12-16 16:25:24+00:00,456.5,-1.75,-0.26,0.6667,1.0
2024-12-16,2024-12-16 16:25:25+00:00,Short,456.475,-0.575,tight,-0.5,2024-12-16 16:25:26+00:00,456.43,0.99,2.3,0.5,1.0
2024-12-16,2024-12-16 16:26:20+00:00,Short,457.3938,-0.627,tight,-0.9524,2024-12-16 16:26:21+00:00,457.405,-0.24,0.8,0.5,1.0
2024-12-16,2024-12-16 16:26:27+00:00,Short,457.5167,-1.183,wide,-2.0,2024-12-16 16:26:28+00:00,457.49,0.58,2.81,0.5,1.0
2024-12-16,2024-12-16 16:26:41+00:00,Short,457.2633,-0.6082,wide,-0.8889,2024-12-16 16:26:42+00:00,457.32,-1.24,1.05,0.75,1.0
2024-12-16,2024-12-16 16:26:44+00:00,Short,457.2529,-0.6071,wide,-0.8571,2024-12-16 16:26:45+00:00,457.2557,-0.06,2.04,0.5,1.0
2024-12-16,2024-12-16 16:26:47+00:00,Short,457.2729,-0.8929,wide,-1.4286,2024-12-16 16:26:48+00:00,457.4786,-4.5,-2.4,0.5,1.0
2024-12-16,2024-12-16 16:27:10+00:00,Short,458.76,-0.922,tight,-0.5,2024-12-16 16:27:12+00:00,458.6557,2.27,2.89,0.6667,2.0
2024-12-16,2024-12-16 16:27:15+00:00,Short,458.7575,-0.5458,wide,-0.625,2024-12-16 16:27:16+00:00,458.8533,-2.09,-0.24,0.6667,1.0
2024-12-16,2024-12-16 16:27:18+00:00,Short,458.83,-0.5926,tight,-0.6667,2024-12-16 16:27:20+00:00,458.88,-1.09,0.48,0.5,2.0
2024-12-16,2024-12-16 16:27:27+00:00,Short,458.5729,-0.8929,wide,-1.4286,2024-12-16 16:27:29+00:00,458.38,4.21,6.3,0.5,2.0
2024-12-16,2024-12-16 16:27:33+00:00,Short,458.4125,-0.575,tight,-0.625,2024-12-16 16:27:34+00:00,458.3688,0.95,2.26,0.5,1.0
2024-12-16,2024-12-16 16:27:38+00:00,Short,458.16,-1.024,wide,-1.6,2024-12-16 16:27:39+00:00,458.19,-0.65,1.31,0.5,1.0
2024-12-16,2024-12-16 16:27:40+00:00,Short,458.146,-0.72,tight,-0.6,2024-12-16 16:27:43+00:00,458.165,-0.41,0.63,0.5,3.0
2024-12-16,2024-12-16 16:27:47+00:00,Short,458.0267,-0.5611,tight,-0.5,2024-12-16 16:27:48+00:00,458.054,-0.6,0.64,0.6667,1.0
2024-12-16,2024-12-16 16:27:50+00:00,Short,458.1462,-0.5806,tight,-0.9057,2024-12-16 16:27:51+00:00,458.212,-1.44,-0.17,0.8571,1.0
2024-12-16,2024-12-16 16:27:55+00:00,Short,458.0562,-0.7708,tight,-2.125,2024-12-16 16:27:56+00:00,458.1429,-1.89,-0.84,0.8333,1.0
2024-12-16,2024-12-16 16:28:01+00:00,Short,458.07,-0.5,tight,-1.0,2024-12-16 16:28:02+00:00,458.0525,0.38,1.95,0.5,1.0
2024-12-16,2024-12-16 16:28:07+00:00,Short,458.042,-3.0055,tight,-5.4,2024-12-16 16:28:08+00:00,458.0639,-0.48,0.88,0.6667,1.0
2024-12-16,2024-12-16 16:28:12+00:00,Short,458.06,-0.7562,wide,-1.1667,2024-12-16 16:28:14+00:00,458.04,0.44,2.66,0.6667,2.0
2024-12-16,2024-12-16 16:28:17+00:00,Short,458.0633,-1.2778,tight,-1.6667,2024-12-16 16:28:18+00:00,458.0733,-0.22,0.7,0.5,1.0
2024-12-16,2024-12-16 16:28:24+00:00,Short,458.11,-0.874,tight,-1.3,2024-12-16 16:28:25+00:00,458.14,-0.65,0.65,0.5,1.0
2024-12-16,2024-12-16 16:28:26+00:00,Short,458.1414,-0.5476,wide,-0.7143,2024-12-16 16:28:28+00:00,458.165,-0.51,1.45,0.5,2.0
2024-12-16,2024-12-16 16:28:29+00:00,Short,458.0943,-0.6429,tight,-0.7143,2024-12-16 16:28:30+00:00,458.13,-0.78,0.53,0.5,1.0
2024-12-16,2024-12-16 16:28:33+00:00,Short,458.1125,-0.5817,tight,-0.625,2024-12-16 16:28:34+00:00,458.204,-2.0,-0.39,0.6667,1.0
2024-12-16,2024-12-16 16:28:36+00:00,Short,458.03,-6.125,tight,-14.0,2024-12-16 16:28:39+00:00,458.1833,-3.35,-2.87,0.75,3.0
2024-12-16,2024-12-16 16:28:40+00:00,Short,458.14,-0.6042,tight,-0.625,2024-12-16 16:28:42+00:00,458.185,-0.98,0.5,0.6667,2.0
2024-12-16,2024-12-16 16:28:53+00:00,Long,458.635,0.9375,wide,1.375,2024-12-16 16:28:54+00:00,458.71,1.64,-0.09,0.6667,1.0
2024-12-16,2024-12-16 16:29:01+00:00,Long,458.83,0.5963,wide,0.7778,2024-12-16 16:29:02+00:00,458.8629,0.72,-1.08,0.75,1.0
2024-12-16,2024-12-16 16:29:09+00:00,Short,458.3289,-0.7355,tight,-1.7368,2024-12-16 16:29:10+00:00,458.276,1.16,2.69,0.9859,1.0
2024-12-16,2024-12-16 16:29:17+00:00,Short,458.3533,-0.6389,wide,-0.8889,2024-12-16 16:29:20+00:00,458.466,-2.46,-0.54,0.75,3.0
2024-12-16,2024-12-16 16:29:23+00:00,Short,458.38,-0.5123,tight,-0.3333,2024-12-16 16:29:24+00:00,458.2244,3.39,4.57,0.5,1.0
2024-12-16,2024-12-16 16:29:25+00:00,Short,458.1243,-1.1429,tight,-1.7143,2024-12-16 16:29:27+00:00,458.175,-1.11,0.2,0.5,2.0
2024-12-16,2024-12-16 16:29:29+00:00,Short,458.1325,-0.5192,tight,-0.5,2024-12-16 16:29:31+00:00,458.1186,0.3,1.91,0.6667,2.0
2024-12-16,2024-12-16 16:29:32+00:00,Short,458.18,-2.5,tight,-5.0,2024-12-16 16:29:33+00:00,458.325,-3.16,-2.92,0.6667,1.0
2024-12-16,2024-12-16 16:29:36+00:00,Short,458.26,-0.5612,tight,-0.7143,2024-12-16 16:29:37+00:00,458.41,-3.27,-1.44,0.5,1.0
2024-12-16,2024-12-16 16:29:38+00:00,Short,458.3529,-0.5357,wide,-0.7143,2024-12-16 16:29:39+00:00,458.57,-4.74,-2.64,0.5,1.0
2024-12-16,2024-12-16 16:29:44+00:00,Short,458.4725,-0.8942,tight,-1.25,2024-12-16 16:29:45+00:00,458.3729,2.17,3.78,0.6667,1.0
2024-12-16,2024-12-16 16:29:52+00:00,Short,458.395,-0.75,tight,-1.5,2024-12-16 16:29:53+00:00,458.38,0.33,1.77,0.5,1.0
2024-12-16,2024-12-16 16:29:54+00:00,Short,458.3,-0.5417,tight,-0.5,2024-12-16 16:29:55+00:00,458.25,1.09,2.57,0.6667,1.0
2024-12-16,2024-12-16 16:30:01+00:00,Short,458.265,-2.0,tight,-4.0,2024-12-16 16:30:02+00:00,458.2871,-0.48,0.96,0.5,1.0
2024-12-16,2024-12-16 16:30:04+00:00,Short,458.2332,-0.6633,wide,-1.0,2024-12-16 16:30:05+00:00,458.5533,-6.99,-5.03,0.8571,1.0
2024-12-16,2024-12-16 16:30:13+00:00,Short,458.65,-1.136,tight,-1.6,2024-12-16 16:30:16+00:00,458.365,6.21,7.52,0.5,3.0
2024-12-16,2024-12-16 16:30:17+00:00,Short,458.3467,-0.5556,tight,-0.3333,2024-12-16 16:30:19+00:00,458.412,-1.43,-0.38,0.5,2.0
2024-12-16,2024-12-16 16:30:33+00:00,Short,458.06,-0.5417,tight,-0.5,2024-12-16 16:30:34+00:00,458.175,-2.51,-1.03,0.6667,1.0
2024-12-16,2024-12-16 16:30:36+00:00,Short,458.1,-0.5062,wide,-0.6667,2024-12-16 16:30:37+00:00,458.1514,-1.12,1.1,0.6667,1.0
2024-12-16,2024-12-16 16:30:42+00:00,Short,458.1286,-0.5714,wide,-0.8571,2024-12-16 16:30:46+00:00,458.2067,-1.7,0.91,0.5,4.0
2024-12-16,2024-12-16 16:30:50+00:00,Short,458.1675,-0.8182,tight,-1.0,2024-12-16 16:30:53+00:00,458.0825,1.86,3.3,0.5,3.0
2024-12-16,2024-12-16 16:30:56+00:00,Short,458.0875,-0.9833,wide,-1.5,2024-12-16 16:30:58+00:00,458.065,0.49,2.46,0.5,2.0
2024-12-16,2024-12-16 16:31:07+00:00,Short,458.3043,-0.5252,wide,-0.7143,2024-12-16 16:31:09+00:00,458.4633,-3.47,-1.24,0.5,2.0
2024-12-16,2024-12-16 16:31:10+00:00,Short,458.2657,-0.5455,tight,-0.5714,2024-12-16 16:31:11+00:00,458.3273,-1.34,0.1,0.5,1.0
2024-12-16,2024-12-16 16:31:20+00:00,Short,458.202,-0.5723,tight,-0.8,2024-12-16 16:31:24+00:00,458.006,4.28,5.89,0.6667,4.0
2024-12-16,2024-12-16 16:31:27+00:00,Short,457.72,-0.75,tight,-1.5,2024-12-16 16:31:29+00:00,457.11,13.33,14.9,0.5,2.0
2024-12-16,2024-12-16 16:31:31+00:00,Short,456.78,-1.0833,wide,-2.1667,2024-12-16 16:31:32+00:00,456.826,-1.01,1.31,0.8571,1.0
2024-12-16,2024-12-16 16:31:33+00:00,Short,456.7675,-0.7333,wide,-1.0,2024-12-16 16:31:34+00:00,456.79,-0.49,1.48,0.5,1.0
2024-12-16,2024-12-16 16:31:36+00:00,Short,456.485,-2.125,wide,-4.25,2024-12-16 16:31:37+00:00,456.5357,-1.11,1.0,0.6667,1.0
2024-12-16,2024-12-16 16:31:39+00:00,Short,456.46,-0.6728,wide,-1.0,2024-12-16 16:31:40+00:00,456.5225,-1.37,1.0,0.5,1.0
2024-12-16,2024-12-16 16:31:50+00:00,Short,456.3475,-0.75,tight,-0.5,2024-12-16 16:31:51+00:00,456.296,1.13,2.0,0.6667,1.0
2024-12-16,2024-12-16 16:31:54+00:00,Short,456.3583,-0.8662,tight,-1.1667,2024-12-16 16:31:56+00:00,456.435,-1.68,-0.23,0.5,2.0
2024-12-16,2024-12-16 16:32:04+00:00,Short,456.825,-1.25,tight,-2.5,2024-12-16 16:32:05+00:00,457.2157,-8.55,-7.63,0.5,1.0
2024-12-16,2024-12-16 16:32:06+00:00,Short,457.1286,-0.9341,tight,-1.4286,2024-12-16 16:32:07+00:00,457.13,-0.03,1.68,0.5,1.0
2024-12-16,2024-12-16 16:32:12+00:00,Short,456.68,-0.7375,wide,-1.125,2024-12-16 16:32:13+00:00,456.7671,-1.91,0.57,0.6667,1.0
2024-12-16,2024-12-16 16:32:14+00:00,Short,456.78,-1.25,wide,-2.5,2024-12-16 16:32:15+00:00,456.78,-0.0,2.1,0.5,1.0
2024-12-16,2024-12-16 16:32:22+00:00,Short,456.79,-1.25,tight,-2.5,2024-12-16 16:32:23+00:00,456.9625,-3.78,-1.94,0.5,1.0
2024-12-16,2024-12-16 16:32:24+00:00,Short,456.8725,-0.9559,wide,-1.5,2024-12-16 16:32:26+00:00,456.8786,-0.13,2.1,0.5,2.0
2024-12-16,2024-12-16 16:32:27+00:00,Short,456.8867,-0.6275,wide,-0.8889,2024-12-16 16:32:28+00:00,456.9588,-1.58,0.47,0.75,1.0
2024-12-16,2024-12-16 16:32:29+00:00,Short,456.8767,-0.9495,tight,-1.3333,2024-12-16 16:32:30+00:00,456.868,0.19,1.63,0.5,1.0
2024-12-16,2024-12-16 16:32:31+00:00,Short,456.7833,-0.6444,tight,-0.6667,2024-12-16 16:32:33+00:00,456.67,2.48,3.69,0.75,2.0
2024-12-16,2024-12-16 16:32:34+00:00,Short,456.59,-1.1667,tight,-1.75,2024-12-16 16:32:35+00:00,456.6433,-1.17,0.41,0.5,1.0
2024-12-16,2024-12-16 16:32:36+00:00,Short,456.4975,-0.6708,wide,-0.875,2024-12-16 16:32:37+00:00,456.6329,-2.97,-1.1,0.6667,1.0
2024-12-16,2024-12-16 16:32:43+00:00,Short,456.5971,-0.5075,wide,-0.7143,2024-12-16 16:32:44+00:00,456.7467,-3.27,-0.78,0.5,1.0
2024-12-16,2024-12-16 16:32:45+00:00,Short,456.694,-0.54,wide,-0.8,2024-12-16 16:32:47+00:00,456.6525,0.91,2.89,0.6667,2.0
2024-12-16,2024-12-16 16:33:00+00:00,Short,456.995,-3.679,tight,-6.6667,2024-12-16 16:33:01+00:00,457.0709,-1.66,-0.48,0.5,1.0
2024-12-16,2024-12-16 16:33:09+00:00,Short,457.52,-1.0938,wide,-1.75,2024-12-16 16:33:10+00:00,457.5967,-1.68,0.42,0.5,1.0
2024-12-16,2024-12-16 16:33:13+00:00,Long,457.6867,1.3111,tight,2.0,2024-12-16 16:33:14+00:00,457.7857,2.16,0.85,0.5,1.0
2024-12-16,2024-12-16 16:33:18+00:00,Short,457.52,-0.5123,tight,-0.3333,2024-12-16 16:33:19+00:00,457.5375,-0.38,0.8,0.5,1.0
2024-12-16,2024-12-16 16:33:20+00:00,Short,457.455,-0.7074,wide,-1.0,2024-12-16 16:33:21+00:00,457.2786,3.86,5.71,0.6667,1.0
2024-12-16,2024-12-16 16:33:23+00:00,Short,456.975,-0.5,tight,-0.5,2024-12-16 16:33:24+00:00,456.9533,0.47,2.31,0.5,1.0
2024-12-16,2024-12-16 16:33:28+00:00,Short,456.7833,-1.2393,tight,-2.0,2024-12-16 16:33:30+00:00,456.77,0.29,2.0,0.5,2.0
2024-12-16,2024-12-16 16:33:31+00:00,Short,456.6775,-0.8125,tight,-0.625,2024-12-16 16:33:32+00:00,456.7371,-1.31,-0.44,0.6667,1.0
2024-12-16,2024-12-16 16:33:33+00:00,Short,456.67,-1.75,tight,-1.75,2024-12-16 16:33:34+00:00,456.6004,1.52,2.05,0.5,1.0
2024-12-16,2024-12-16 16:33:35+00:00,Short,456.64,-0.7959,wide,-2.0,2024-12-16 16:33:36+00:00,456.5933,1.02,2.64,0.8571,1.0
2024-12-16,2024-12-16 16:33:40+00:00,Short,456.6267,-1.6222,tight,-2.0,2024-12-16 16:33:41+00:00,456.61,0.36,1.02,0.5,1.0
2024-12-16,2024-12-16 16:33:48+00:00,Short,456.7933,-0.7778,tight,-0.6667,2024-12-16 16:33:49+00:00,456.826,-0.72,0.2,0.5,1.0
2024-12-16,2024-12-16 16:33:53+00:00,Short,456.905,-0.625,tight,-1.25,2024-12-16 16:33:56+00:00,456.8175,1.92,2.78,0.6667,3.0
2024-12-16,2024-12-16 16:33:59+00:00,Short,456.9,-0.75,wide,-1.5,2024-12-16 16:34:00+00:00,456.885,0.33,2.43,0.5,1.0
2024-12-16,2024-12-16 16:34:01+00:00,Short,456.9182,-0.6421,tight,-0.6364,2024-12-16 16:34:02+00:00,456.7929,2.74,3.98,0.6667,1.0
2024-12-16,2024-12-16 16:34:20+00:00,Short,456.6325,-1.0192,tight,-1.5,2024-12-16 16:34:22+00:00,456.6546,-0.48,1.22,0.5,2.0
2024-12-16,2024-12-16 16:34:28+00:00,Short,456.3871,-0.6667,tight,-0.8571,2024-12-16 16:34:29+00:00,456.38,0.16,1.73,0.5,1.0
2024-12-16,2024-12-16 16:34:32+00:00,Short,456.2457,-0.5873,wide,-0.8571,2024-12-16 16:34:33+00:00,456.0727,3.79,6.16,0.5,1.0
2024-12-16,2024-12-16 16:34:40+00:00,Short,456.0567,-1.2828,tight,-2.0,2024-12-16 16:34:41+00:00,455.975,1.79,3.24,0.5,1.0
2024-12-16,2024-12-16 16:34:42+00:00,Short,455.959,-0.6489,tight,-0.8,2024-12-16 16:34:43+00:00,456.0287,-1.53,-0.34,0.5,1.0
2024-12-16,2024-12-16 16:34:44+00:00,Short,456.075,-45.25,tight,-90.5,2024-12-16 16:34:45+00:00,456.0525,0.49,1.94,0.5,1.0
2024-12-16,2024-12-16 16:34:48+00:00,Short,456.1883,-0.6894,tight,-0.8333,2024-12-16 16:34:50+00:00,456.095,2.05,3.49,0.5,2.0
2024-12-16,2024-12-16 16:34:59+00:00,Short,455.86,-21.7187,tight,-44.25,2024-12-16 16:35:00+00:00,455.925,-1.43,-0.46,0.75,1.0
2024-12-16,2024-12-16 16:35:05+00:00,Short,456.1875,-1.0917,wide,-1.75,2024-12-16 16:35:06+00:00,456.2829,-2.09,-0.12,0.5,1.0
2024-12-16,2024-12-16 16:35:07+00:00,Short,456.285,-0.625,tight,-1.25,2024-12-16 16:35:08+00:00,456.3475,-1.37,-0.5,0.6667,1.0
2024-12-16,2024-12-16 16:35:10+00:00,Short,456.28,-0.5833,tight,-0.625,2024-12-16 16:35:11+00:00,456.0825,4.33,5.82,0.6667,1.0
2024-12-16,2024-12-16 16:35:22+00:00,Short,455.77,-0.6543,tight,-0.6667,2024-12-16 16:35:23+00:00,455.64,2.85,4.04,0.5,1.0
2024-12-16,2024-12-16 16:35:28+00:00,Short,455.7743,-3.2275,wide,-6.1429,2024-12-16 16:35:29+00:00,456.0157,-5.3,-3.06,0.5,1.0
2024-12-16,2024-12-16 16:35:34+00:00,Short,455.95,-1.0,tight,-2.0,2024-12-16 16:35:35+00:00,455.87,1.75,3.33,0.5,1.0
2024-12-16,2024-12-16 16:35:36+00:00,Short,455.6529,-0.523,wide,-0.7143,2024-12-16 16:35:37+00:00,455.6443,0.19,2.29,0.5,1.0
2024-12-16,2024-12-16 16:35:38+00:00,Short,455.46,-0.9038,wide,-1.4286,2024-12-16 16:35:39+00:00,455.4471,0.28,2.13,0.5,1.0
2024-12-16,2024-12-16 16:35:50+00:00,Short,455.425,-1.25,tight,-2.5,2024-12-16 16:35:51+00:00,455.44,-0.33,0.59,0.5,1.0
2024-12-16,2024-12-16 16:35:58+00:00,Short,455.325,-1.875,tight,-0.5,2024-12-16 16:35:59+00:00,455.37,-0.99,-0.72,0.5,1.0
2024-12-16,2024-12-16 16:36:00+00:00,Short,455.31,-0.5,tight,-1.0,2024-12-16 16:36:01+00:00,455.11,4.39,5.97,0.5,1.0
2024-12-16,2024-12-16 16:36:14+00:00,Short,455.8033,-1.2222,tight,-2.0,2024-12-16 16:36:15+00:00,455.6529,3.3,5.01,0.5,1.0
2024-12-16,2024-12-16 16:36:18+00:00,Short,455.56,-0.5,wide,-1.0,2024-12-16 16:36:19+00:00,455.5833,-0.51,1.23,0.6667,1.0
2024-12-16,2024-12-16 16:36:22+00:00,Short,455.6,-1.25,tight,-2.5,2024-12-16 16:36:23+00:00,455.6,-0.0,1.58,0.5,1.0
2024-12-16,2024-12-16 16:36:25+00:00,Short,455.55,-0.5,tight,-1.0,2024-12-16 16:36:26+00:00,455.545,0.11,1.43,0.5,1.0
2024-12-16,2024-12-16 16:36:27+00:00,Short,455.5867,-0.5278,tight,-0.3333,2024-12-16 16:36:28+00:00,455.5867,-0.0,1.05,0.5,1.0
2024-12-16,2024-12-16 16:36:29+00:00,Short,455.5325,-0.5625,tight,-0.625,2024-12-16 16:36:30+00:00,455.61,-1.7,-0.08,0.6667,1.0
2024-12-16,2024-12-16 16:36:38+00:00,Short,455.425,-1.25,wide,-2.5,2024-12-16 16:36:41+00:00,455.85,-9.33,-7.36,0.5,3.0
2024-12-16,2024-12-16 16:36:43+00:00,Short,455.7611,-0.6975,tight,-0.1111,2024-12-16 16:36:44+00:00,455.9257,-3.61,-2.99,0.6667,1.0
2024-12-16,2024-12-16 16:36:45+00:00,Short,455.8067,-0.6144,wide,-0.8889,2024-12-16 16:36:46+00:00,455.715,2.01,4.06,0.75,1.0
2024-12-16,2024-12-16 16:36:51+00:00,Short,455.1144,-1.9358,tight,-4.1875,2024-12-16 16:36:52+00:00,455.1433,-0.64,0.38,0.9375,1.0
2024-12-16,2024-12-16 16:36:54+00:00,Short,455.2712,-0.5092,tight,-0.9808,2024-12-16 16:36:56+00:00,455.2386,0.72,2.34,0.6667,2.0
2024-12-16,2024-12-16 16:37:07+00:00,Short,454.7957,-0.9555,tight,-1.4286,2024-12-16 16:37:08+00:00,455.1625,-8.06,-6.61,0.5,1.0
2024-12-16,2024-12-16 16:37:16+00:00,Long,455.56,6.25,tight,12.5,2024-12-16 16:37:17+00:00,455.5329,-0.6,-1.91,0.5,1.0
2024-12-16,2024-12-16 16:37:21+00:00,Short,455.205,-0.6806,wide,-1.0,2024-12-16 16:37:22+00:00,455.0471,3.47,5.71,0.6667,1.0
2024-12-16,2024-12-16 16:37:23+00:00,Short,455.045,-1.25,wide,-2.5,2024-12-16 16:37:24+00:00,455.015,0.66,2.9,0.5,1.0
2024-12-16,2024-12-16 16:37:35+00:00,Short,454.82,-1.25,wide,-2.5,2024-12-16 16:37:36+00:00,454.7925,0.6,2.45,0.5,1.0
2024-12-16,2024-12-16 16:37:47+00:00,Short,454.705,-1.25,tight,-2.5,2024-12-16 16:37:48+00:00,454.726,-0.46,0.73,0.5,1.0
2024-12-16,2024-12-16 16:37:50+00:00,Short,454.6675,-1.0455,tight,-1.5,2024-12-16 16:37:51+00:00,454.5725,2.09,3.54,0.5,1.0
2024-12-16,2024-12-16 16:37:53+00:00,Short,454.57,-0.8241,tight,-1.1667,2024-12-16 16:37:55+00:00,455.09,-11.44,-9.86,0.5,2.0
2024-12-16,2024-12-16 16:38:00+00:00,Short,454.5843,-0.5846,wide,-0.8571,2024-12-16 16:38:01+00:00,454.6371,-1.16,1.08,0.5,1.0
2024-12-16,2024-12-16 16:38:02+00:00,Short,454.5475,-0.858,tight,-1.125,2024-12-16 16:38:03+00:00,454.365,4.01,5.39,0.6667,1.0
2024-12-16,2024-12-16 16:38:07+00:00,Short,454.27,-0.7813,tight,-0.75,2024-12-16 16:38:08+00:00,454.37,-2.2,-1.2,0.6667,1.0
2024-12-16,2024-12-16 16:38:12+00:00,Short,454.33,-1.25,wide,-2.5,2024-12-16 16:38:13+00:00,454.3171,0.28,2.13,0.5,1.0
2024-12-16,2024-12-16 16:38:14+00:00,Short,454.185,-1.25,tight,-2.5,2024-12-16 16:38:15+00:00,454.232,-1.03,0.42,0.5,1.0
2024-12-16,2024-12-16 16:38:17+00:00,Short,454.27,-0.7593,tight,-2.0,2024-12-16 16:38:18+00:00,454.36,-1.98,-0.48,0.6667,1.0
2024-12-16,2024-12-16 16:38:21+00:00,Short,454.3125,-0.6875,wide,-0.875,2024-12-16 16:38:22+00:00,454.31,0.06,1.68,0.6667,1.0
2024-12-16,2024-12-16 16:38:28+00:00,Short,454.576,-1.09,tight,-1.4,2024-12-16 16:38:30+00:00,454.682,-2.33,-1.28,0.5,2.0
2024-12-16,2024-12-16 16:38:35+00:00,Short,454.7805,-0.623,tight,-0.9667,2024-12-16 16:38:36+00:00,454.9214,-3.1,-2.7,0.5,1.0
2024-12-16,2024-12-16 16:38:37+00:00,Short,454.8543,-0.8703,wide,-1.4286,2024-12-16 16:38:40+00:00,454.8733,-0.42,1.82,0.5,3.0
2024-12-16,2024-12-16 16:38:56+00:00,Short,456.05,-0.6895,wide,-1.0,2024-12-16 16:38:59+00:00,456.17,-2.63,-0.79,0.5,3.0
2024-12-16,2024-12-16 16:39:01+00:00,Short,455.9475,-0.5461,wide,-0.75,2024-12-16 16:39:03+00:00,455.9333,0.31,2.67,0.6667,2.0
2024-12-16,2024-12-16 16:39:04+00:00,Short,455.6271,-0.5682,wide,-0.8571,2024-12-16 16:39:05+00:00,455.744,-2.56,-0.06,0.5,1.0
2024-12-16,2024-12-16 16:39:07+00:00,Short,455.6775,-0.5461,wide,-0.75,2024-12-16 16:39:10+00:00,455.475,4.44,6.81,0.6667,3.0
2024-12-16,2024-12-16 16:39:13+00:00,Short,455.6833,-1.2889,tight,-2.0,2024-12-16 16:39:14+00:00,455.725,-0.91,0.4,0.5,1.0
2024-12-16,2024-12-16 16:39:16+00:00,Short,455.4414,-0.6769,wide,-1.0,2024-12-16 16:39:17+00:00,455.475,-0.74,1.24,0.5,1.0
2024-12-16,2024-12-16 16:39:24+00:00,Short,455.605,-1.25,tight,-2.5,2024-12-16 16:39:25+00:00,455.62,-0.33,1.38,0.5,1.0
2024-12-16,2024-12-16 16:39:28+00:00,Short,455.4443,-0.5132,wide,-0.7143,2024-12-16 16:39:30+00:00,455.4933,-1.08,1.16,0.5,2.0
2024-12-16,2024-12-16 16:39:36+00:00,Short,455.4443,-0.5846,wide,-0.8571,2024-12-16 16:39:40+00:00,455.13,6.9,9.14,0.5,4.0
2024-12-16,2024-12-16 16:39:46+00:00,Short,454.915,-1.25,wide,-2.5,2024-12-16 16:39:50+00:00,454.83,1.87,3.85,0.5,4.0
2024-12-16,2024-12-16 16:39:51+00:00,Short,454.765,-1.25,tight,-2.5,2024-12-16 16:39:52+00:00,454.6757,1.96,3.68,0.5,1.0
2024-12-16,2024-12-16 16:40:00+00:00,Short,455.1133,-0.9556,tight,-1.3333,2024-12-16 16:40:01+00:00,455.14,-0.59,0.73,0.5,1.0
2024-12-16,2024-12-16 16:40:02+00:00,Short,455.02,-1.0208,tight,-1.5,2024-12-16 16:40:03+00:00,455.03,-0.22,1.36,0.5,1.0
2024-12-16,2024-12-16 16:40:05+00:00,Short,455.37,-1.25,wide,-2.5,2024-12-16 16:40:06+00:00,455.3667,0.07,1.92,0.5,1.0
2024-12-16,2024-12-16 16:40:11+00:00,Short,455.365,-1.0,wide,-2.0,2024-12-16 16:40:12+00:00,455.365,-0.0,1.98,0.5,1.0
2024-12-16,2024-12-16 16:40:13+00:00,Short,455.3114,-0.534,wide,-0.7143,2024-12-16 16:40:14+00:00,455.4371,-2.76,-0.78,0.5,1.0
2024-12-16,2024-12-16 16:40:15+00:00,Short,455.4133,-0.8056,tight,-1.1667,2024-12-16 16:40:19+00:00,455.4586,-0.99,0.62,0.6667,4.0
2024-12-16,2024-12-16 16:40:20+00:00,Short,455.4,-0.5062,wide,-1.3333,2024-12-16 16:40:21+00:00,455.4,-0.0,2.24,0.6667,1.0
2024-12-16,2024-12-16 16:40:25+00:00,Short,455.3643,-0.6939,tight,-0.8571,2024-12-16 16:40:26+00:00,455.405,-0.89,0.42,0.5,1.0
2024-12-16,2024-12-16 16:40:40+00:00,Short,455.0375,-0.8417,wide,-1.25,2024-12-16 16:40:41+00:00,455.03,0.16,2.03,0.6667,1.0
2024-12-16,2024-12-16 16:40:43+00:00,Short,455.15,-0.5466,wide,-0.7143,2024-12-16 16:40:45+00:00,455.07,1.76,3.6,0.5,2.0
2024-12-16,2024-12-16 16:40:48+00:00,Short,455.0633,-0.5409,wide,-0.7778,2024-12-16 16:40:49+00:00,455.1662,-2.26,0.03,0.75,1.0
2024-12-16,2024-12-16 16:40:50+00:00,Short,455.022,-0.56,tight,-0.8,2024-12-16 16:40:51+00:00,455.0525,-0.67,0.87,0.8,1.0
2024-12-16,2024-12-16 16:40:56+00:00,Short,454.99,-0.625,wide,-1.25,2024-12-16 16:40:57+00:00,454.995,-0.11,1.63,0.6667,1.0
2024-12-16,2024-12-16 16:40:59+00:00,Short,455.275,-0.8056,wide,-1.25,2024-12-16 16:41:01+00:00,455.18,2.09,4.46,0.5,2.0
2024-12-16,2024-12-16 16:41:20+00:00,Short,455.5025,-1.125,tight,-1.75,2024-12-16 16:41:22+00:00,455.4786,0.53,2.24,0.5,2.0
2024-12-16,2024-12-16 16:41:32+00:00,Short,455.565,-1.25,tight,-2.5,2024-12-16 16:41:33+00:00,455.56,0.11,0.5,0.5,1.0
2024-12-16,2024-12-16 16:41:35+00:00,Short,455.6186,-0.9184,tight,-1.4286,2024-12-16 16:41:37+00:00,455.5425,1.67,3.38,0.5,2.0
2024-12-16,2024-12-16 16:41:48+00:00,Short,455.6917,-0.5556,tight,-0.6667,2024-12-16 16:41:49+00:00,455.8571,-3.63,-2.01,0.6667,1.0
