date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 15:37:32+00:00,Short,441.535,-0.75,tight,-1.5,2024-12-19 15:37:33+00:00,441.5567,-0.49,1.28,0.5,1.0
2024-12-19,2024-12-19 15:37:34+00:00,Short,441.5067,-0.6984,tight,-0.6667,2024-12-19 15:37:35+00:00,441.6533,-3.32,-1.42,0.5,1.0
2024-12-19,2024-12-19 15:37:46+00:00,Long,442.66,0.5,tight,1.0,2024-12-19 15:37:47+00:00,442.895,5.31,2.87,0.5,1.0
2024-12-19,2024-12-19 15:37:51+00:00,Short,442.7467,-0.6762,wide,-1.0,2024-12-19 15:37:52+00:00,442.775,-0.64,3.29,0.5,1.0
2024-12-19,2024-12-19 15:37:58+00:00,Short,443.4531,-0.5211,wide,-0.6923,2024-12-19 15:37:59+00:00,444.02,-12.78,-9.21,0.6667,1.0
2024-12-19,2024-12-19 15:38:06+00:00,Short,444.3375,-0.588,wide,-0.75,2024-12-19 15:38:07+00:00,444.5033,-3.73,-0.09,0.5,1.0
2024-12-19,2024-12-19 15:38:22+00:00,Short,444.97,-0.6173,tight,-0.6667,2024-12-19 15:38:23+00:00,444.805,3.71,6.14,0.5,1.0
2024-12-19,2024-12-19 15:38:30+00:00,Short,445.1275,-0.5,tight,-0.5,2024-12-19 15:38:31+00:00,444.74,8.71,11.81,0.5,1.0
2024-12-19,2024-12-19 15:38:36+00:00,Short,444.782,-1.1314,wide,-2.0,2024-12-19 15:38:37+00:00,444.85,-1.53,2.04,0.6667,1.0
2024-12-19,2024-12-19 15:38:41+00:00,Short,444.84,-0.6094,tight,-0.5,2024-12-19 15:38:43+00:00,444.986,-3.28,-1.24,0.6667,2.0
2024-12-19,2024-12-19 15:38:44+00:00,Short,444.51,-0.6173,tight,-0.6667,2024-12-19 15:38:45+00:00,444.6989,-4.25,-1.82,0.5,1.0
2024-12-19,2024-12-19 15:38:47+00:00,Short,444.54,-0.7949,tight,-1.1429,2024-12-19 15:38:48+00:00,444.555,-0.34,2.5,0.5,1.0
2024-12-19,2024-12-19 15:38:49+00:00,Short,444.5475,-1.0714,tight,-0.5,2024-12-19 15:38:51+00:00,444.78,-5.23,-4.29,0.5,2.0
2024-12-19,2024-12-19 15:38:57+00:00,Short,444.8615,-0.6227,tight,-0.8462,2024-12-19 15:38:59+00:00,444.7825,1.78,3.8,0.5,2.0
2024-12-19,2024-12-19 15:39:00+00:00,Short,444.835,-0.5,wide,-1.0,2024-12-19 15:39:02+00:00,444.65,4.16,7.8,0.5,2.0
2024-12-19,2024-12-19 15:39:05+00:00,Short,444.8444,-0.5062,tight,-0.4444,2024-12-19 15:39:06+00:00,444.945,-2.26,0.29,0.6667,1.0
2024-12-19,2024-12-19 15:39:07+00:00,Short,444.85,-0.6173,tight,-0.6667,2024-12-19 15:39:08+00:00,444.965,-2.59,-0.16,0.5,1.0
2024-12-19,2024-12-19 15:39:10+00:00,Long,445.374,0.5067,tight,0.4,2024-12-19 15:39:11+00:00,444.9633,-9.22,-11.65,0.5,1.0
2024-12-19,2024-12-19 15:39:16+00:00,Short,445.3075,-0.688,tight,-1.1,2024-12-19 15:39:18+00:00,445.2362,1.6,3.62,0.5,2.0
2024-12-19,2024-12-19 15:39:30+00:00,Short,445.096,-0.6067,tight,-0.6,2024-12-19 15:39:31+00:00,445.165,-1.55,0.88,0.5,1.0
2024-12-19,2024-12-19 15:39:34+00:00,Short,444.875,-0.75,tight,-1.5,2024-12-19 15:39:35+00:00,444.815,1.35,3.37,0.5,1.0
2024-12-19,2024-12-19 15:39:40+00:00,Short,443.9186,-0.5661,tight,-1.4286,2024-12-19 15:39:41+00:00,444.2,-6.34,-4.03,0.8,1.0
2024-12-19,2024-12-19 15:39:46+00:00,Short,444.2,-0.5,tight,-1.0,2024-12-19 15:39:48+00:00,444.18,0.45,3.42,0.5,2.0
2024-12-19,2024-12-19 15:39:49+00:00,Short,444.14,-0.6094,tight,-0.5,2024-12-19 15:39:51+00:00,444.1,0.9,3.06,0.5,2.0
2024-12-19,2024-12-19 15:39:53+00:00,Short,443.9338,-0.6952,tight,-1.0577,2024-12-19 15:39:54+00:00,444.0333,-2.24,-0.05,0.8,1.0
2024-12-19,2024-12-19 15:39:55+00:00,Short,443.8667,-0.634,tight,-0.6667,2024-12-19 15:39:56+00:00,443.85,0.38,2.67,0.5,1.0
2024-12-19,2024-12-19 15:39:58+00:00,Short,443.53,-1.375,wide,-2.75,2024-12-19 15:39:59+00:00,443.6114,-1.84,2.51,0.6667,1.0
2024-12-19,2024-12-19 15:40:00+00:00,Short,443.605,-0.75,tight,-1.5,2024-12-19 15:40:02+00:00,444.0705,-10.49,-8.19,0.5,2.0
2024-12-19,2024-12-19 15:40:03+00:00,Short,443.365,-9.75,wide,-19.5,2024-12-19 15:40:04+00:00,443.6,-5.3,-1.65,0.5,1.0
2024-12-19,2024-12-19 15:40:16+00:00,Short,443.648,-0.5636,tight,-0.8,2024-12-19 15:40:17+00:00,443.6667,-0.42,2.39,0.6667,1.0
2024-12-19,2024-12-19 15:40:24+00:00,Short,443.4167,-1.1275,tight,-1.6667,2024-12-19 15:40:25+00:00,443.45,-0.75,1.55,0.5,1.0
2024-12-19,2024-12-19 15:40:45+00:00,Long,445.0867,1.5458,tight,3.6667,2024-12-19 15:40:46+00:00,445.1367,1.12,-1.04,0.6667,1.0
2024-12-19,2024-12-19 15:40:48+00:00,Short,445.325,-1.05,tight,-1.0,2024-12-19 15:40:49+00:00,445.645,-7.19,-5.84,0.5,1.0
2024-12-19,2024-12-19 15:40:54+00:00,Short,445.3176,-0.5947,tight,-0.9524,2024-12-19 15:40:55+00:00,445.2233,2.12,4.27,0.5,1.0
2024-12-19,2024-12-19 15:41:02+00:00,Short,444.242,-0.5031,wide,-0.6,2024-12-19 15:41:03+00:00,444.31,-1.53,1.98,0.5,1.0
2024-12-19,2024-12-19 15:41:07+00:00,Short,443.9067,-0.5159,tight,-0.3333,2024-12-19 15:41:09+00:00,443.755,3.42,5.31,0.5,2.0
2024-12-19,2024-12-19 15:41:24+00:00,Short,443.38,-0.8437,tight,-1.0,2024-12-19 15:41:25+00:00,443.505,-2.82,-0.65,0.5,1.0
2024-12-19,2024-12-19 15:41:34+00:00,Short,442.965,-6.25,tight,-12.5,2024-12-19 15:41:35+00:00,442.815,3.39,5.96,0.5,1.0
2024-12-19,2024-12-19 15:41:37+00:00,Short,442.9367,-2.6111,tight,-0.3333,2024-12-19 15:41:38+00:00,442.85,1.96,2.23,0.5,1.0
2024-12-19,2024-12-19 15:41:46+00:00,Short,443.02,-1.0,tight,-2.0,2024-12-19 15:41:47+00:00,443.065,-1.02,1.96,0.5,1.0
2024-12-19,2024-12-19 15:41:58+00:00,Short,443.0333,-0.6956,wide,-1.0,2024-12-19 15:41:59+00:00,443.0167,0.38,3.76,0.5,1.0
2024-12-19,2024-12-19 15:42:00+00:00,Short,443.1167,-0.6209,tight,-0.6667,2024-12-19 15:42:01+00:00,443.0467,1.58,3.88,0.5,1.0
2024-12-19,2024-12-19 15:42:14+00:00,Short,443.7467,-0.5411,wide,-0.6667,2024-12-19 15:42:15+00:00,444.015,-6.05,-2.94,0.5,1.0
2024-12-19,2024-12-19 15:42:25+00:00,Short,444.06,-0.75,wide,-1.5,2024-12-19 15:42:27+00:00,443.8633,4.43,7.4,0.5,2.0
2024-12-19,2024-12-19 15:42:29+00:00,Short,443.8144,-0.7535,wide,-1.125,2024-12-19 15:42:31+00:00,443.7957,0.42,3.67,0.8333,2.0
2024-12-19,2024-12-19 15:42:38+00:00,Short,443.6825,-0.5119,tight,-0.5,2024-12-19 15:42:39+00:00,443.795,-2.54,0.3,0.5,1.0
2024-12-19,2024-12-19 15:42:49+00:00,Short,444.6717,-0.5289,wide,-0.6667,2024-12-19 15:42:50+00:00,444.8186,-3.31,0.07,0.5,1.0
2024-12-19,2024-12-19 15:42:51+00:00,Long,445.03,1.975,tight,4.5,2024-12-19 15:42:52+00:00,445.03,0.0,-2.47,0.75,1.0
2024-12-19,2024-12-19 15:43:08+00:00,Short,445.492,-0.5514,tight,-0.6,2024-12-19 15:43:10+00:00,444.87,13.96,16.79,0.5,2.0
2024-12-19,2024-12-19 15:43:19+00:00,Short,445.0108,-0.5892,tight,-0.7692,2024-12-19 15:43:20+00:00,445.155,-3.24,-1.35,0.5,1.0
2024-12-19,2024-12-19 15:43:22+00:00,Short,444.94,-0.8765,tight,-0.6667,2024-12-19 15:43:23+00:00,445.1312,-4.3,-3.08,0.5,1.0
2024-12-19,2024-12-19 15:43:24+00:00,Short,445.22,-0.5505,wide,-1.4615,2024-12-19 15:43:25+00:00,444.855,8.2,11.22,0.9167,1.0
2024-12-19,2024-12-19 15:43:26+00:00,Short,444.86,-0.5,wide,-1.0,2024-12-19 15:43:27+00:00,445.0167,-3.52,-0.28,0.5,1.0
2024-12-19,2024-12-19 15:43:38+00:00,Short,445.1575,-0.5395,tight,-0.5,2024-12-19 15:43:39+00:00,445.1745,-0.38,2.18,0.5,1.0
2024-12-19,2024-12-19 15:43:40+00:00,Short,444.9133,-2.3791,tight,-5.3333,2024-12-19 15:43:41+00:00,444.955,-0.94,1.23,0.6667,1.0
2024-12-19,2024-12-19 15:43:51+00:00,Short,444.78,-0.5938,tight,-0.5,2024-12-19 15:43:52+00:00,444.98,-4.5,-2.34,0.5,1.0
2024-12-19,2024-12-19 15:44:01+00:00,Short,445.07,-0.5608,tight,-0.6667,2024-12-19 15:44:02+00:00,445.0,1.57,4.4,0.5,1.0
2024-12-19,2024-12-19 15:44:11+00:00,Short,445.0417,-0.5906,tight,-0.6667,2024-12-19 15:44:12+00:00,445.0,0.94,3.5,0.5,1.0
2024-12-19,2024-12-19 15:44:15+00:00,Short,445.112,-0.68,tight,-0.4,2024-12-19 15:44:19+00:00,444.905,4.65,6.13,0.5,4.0
2024-12-19,2024-12-19 15:44:25+00:00,Short,444.8812,-0.665,wide,-1.0,2024-12-19 15:44:26+00:00,444.9714,-2.03,1.34,0.5,1.0
2024-12-19,2024-12-19 15:44:35+00:00,Short,445.3025,-0.7981,tight,-0.75,2024-12-19 15:44:36+00:00,445.26,0.95,2.71,0.5,1.0
2024-12-19,2024-12-19 15:44:40+00:00,Short,444.43,-2.5,wide,-5.0,2024-12-19 15:44:43+00:00,444.3233,2.4,6.18,0.5,3.0
2024-12-19,2024-12-19 15:44:49+00:00,Short,444.2867,-0.6111,tight,-0.3333,2024-12-19 15:44:50+00:00,444.3833,-2.18,-0.69,0.5,1.0
2024-12-19,2024-12-19 15:45:08+00:00,Short,444.9333,-0.6556,tight,-0.3333,2024-12-19 15:45:09+00:00,444.768,3.72,5.06,0.5,1.0
2024-12-19,2024-12-19 15:45:14+00:00,Short,444.8,-0.5112,wide,-0.6,2024-12-19 15:45:15+00:00,445.1435,-7.72,-4.35,0.5,1.0
2024-12-19,2024-12-19 15:45:16+00:00,Short,445.1225,-0.6429,tight,-1.875,2024-12-19 15:45:17+00:00,445.1018,0.46,2.12,0.875,1.0
2024-12-19,2024-12-19 15:45:24+00:00,Short,444.75,-1.5112,wide,-2.6,2024-12-19 15:45:28+00:00,444.7285,0.48,3.86,0.5,4.0
2024-12-19,2024-12-19 15:45:29+00:00,Short,444.75,-2.25,wide,-4.5,2024-12-19 15:45:30+00:00,444.6833,1.5,5.01,0.5,1.0
2024-12-19,2024-12-19 15:45:32+00:00,Short,444.46,-2.25,tight,-4.5,2024-12-19 15:45:33+00:00,444.352,2.43,3.78,0.5,1.0
2024-12-19,2024-12-19 15:45:35+00:00,Short,444.5171,-0.767,tight,-0.7857,2024-12-19 15:45:37+00:00,444.48,0.84,2.37,0.6667,2.0
2024-12-19,2024-12-19 15:45:46+00:00,Short,445.185,-0.5,tight,-1.0,2024-12-19 15:45:47+00:00,445.25,-1.46,-0.52,0.5,1.0
2024-12-19,2024-12-19 15:45:48+00:00,Short,445.2012,-0.6176,tight,-0.75,2024-12-19 15:45:50+00:00,445.25,-1.1,1.2,0.5,2.0
2024-12-19,2024-12-19 15:45:59+00:00,Short,445.19,-0.5,tight,-1.0,2024-12-19 15:46:00+00:00,444.9367,5.69,7.85,0.5,1.0
2024-12-19,2024-12-19 15:46:06+00:00,Short,444.5733,-0.5906,tight,-0.6667,2024-12-19 15:46:07+00:00,444.625,-1.16,1.4,0.5,1.0
2024-12-19,2024-12-19 15:46:09+00:00,Short,444.47,-1.1049,tight,-1.6667,2024-12-19 15:46:10+00:00,444.8267,-8.02,-5.59,0.5,1.0
2024-12-19,2024-12-19 15:46:30+00:00,Short,444.7933,-0.8056,tight,-1.0,2024-12-19 15:46:31+00:00,444.6645,2.9,5.05,0.5,1.0
2024-12-19,2024-12-19 15:46:32+00:00,Short,444.5333,-1.8889,wide,-3.3333,2024-12-19 15:46:33+00:00,444.5,0.75,3.72,0.5,1.0
2024-12-19,2024-12-19 15:46:34+00:00,Short,444.38,-0.8259,tight,-1.0,2024-12-19 15:46:35+00:00,444.336,0.99,3.02,0.5,1.0
2024-12-19,2024-12-19 15:46:36+00:00,Short,444.575,-0.75,wide,-1.5,2024-12-19 15:46:37+00:00,444.73,-3.49,-0.38,0.5,1.0
2024-12-19,2024-12-19 15:46:49+00:00,Short,444.7347,-0.6496,wide,-1.1579,2024-12-19 15:46:50+00:00,444.875,-3.15,0.62,0.5,1.0
2024-12-19,2024-12-19 15:46:54+00:00,Short,444.875,-1.0,tight,-2.0,2024-12-19 15:46:55+00:00,444.8943,-0.43,2.13,0.5,1.0
2024-12-19,2024-12-19 15:46:57+00:00,Short,444.6233,-0.9839,wide,-1.6667,2024-12-19 15:46:58+00:00,444.68,-1.27,2.91,0.5,1.0
2024-12-19,2024-12-19 15:47:08+00:00,Short,444.8772,-0.604,tight,-0.8889,2024-12-19 15:47:09+00:00,444.88,-0.06,1.69,0.5,1.0
2024-12-19,2024-12-19 15:47:13+00:00,Short,444.8844,-0.7236,tight,-0.8889,2024-12-19 15:47:14+00:00,444.795,2.01,3.76,0.5,1.0
2024-12-19,2024-12-19 15:47:18+00:00,Short,444.88,-0.6444,tight,-0.6667,2024-12-19 15:47:19+00:00,444.8125,1.52,3.54,0.5,1.0
2024-12-19,2024-12-19 15:47:21+00:00,Short,445.048,-0.7653,tight,-1.0,2024-12-19 15:47:23+00:00,444.89,3.55,6.11,0.5,2.0
2024-12-19,2024-12-19 15:47:30+00:00,Short,444.8667,-0.5417,tight,-0.5,2024-12-19 15:47:31+00:00,444.7433,2.77,4.93,0.5,1.0
2024-12-19,2024-12-19 15:47:32+00:00,Short,444.5475,-5.75,tight,-10.0,2024-12-19 15:47:35+00:00,444.4233,2.79,3.74,0.5,3.0
2024-12-19,2024-12-19 15:47:43+00:00,Short,444.6225,-0.585,wide,-0.75,2024-12-19 15:47:45+00:00,444.79,-3.77,-0.39,0.5,2.0
2024-12-19,2024-12-19 15:47:46+00:00,Short,444.7138,-0.5113,wide,-0.8462,2024-12-19 15:47:47+00:00,444.785,-1.6,2.58,0.5,1.0
2024-12-19,2024-12-19 15:47:48+00:00,Short,444.7138,-0.5113,wide,-0.8462,2024-12-19 15:47:49+00:00,444.66,1.21,5.39,0.5,1.0
2024-12-19,2024-12-19 15:47:50+00:00,Short,444.4233,-0.8,tight,-0.6667,2024-12-19 15:47:51+00:00,444.4675,-0.99,0.36,0.5,1.0
2024-12-19,2024-12-19 15:48:00+00:00,Short,444.5167,-0.5909,tight,-0.3333,2024-12-19 15:48:01+00:00,444.61,-2.1,-0.61,0.5,1.0
2024-12-19,2024-12-19 15:48:02+00:00,Short,444.7167,-0.6667,tight,-0.75,2024-12-19 15:48:05+00:00,444.79,-1.65,0.39,0.6667,3.0
2024-12-19,2024-12-19 15:48:19+00:00,Short,444.6533,-1.6505,wide,-3.0,2024-12-19 15:48:20+00:00,444.7,-1.05,3.13,0.5,1.0
2024-12-19,2024-12-19 15:48:25+00:00,Short,444.75,-1.0,tight,-2.0,2024-12-19 15:48:26+00:00,444.8225,-1.63,1.07,0.5,1.0
2024-12-19,2024-12-19 15:48:36+00:00,Short,444.7125,-0.5288,tight,-0.25,2024-12-19 15:48:37+00:00,444.8733,-3.62,-1.86,0.5,1.0
2024-12-19,2024-12-19 15:48:39+00:00,Short,444.73,-0.6016,wide,-0.8,2024-12-19 15:48:40+00:00,444.6067,2.77,6.15,0.5,1.0
2024-12-19,2024-12-19 15:48:41+00:00,Short,444.2517,-5.0417,tight,-0.75,2024-12-19 15:48:42+00:00,444.33,-1.76,-1.64,0.6667,1.0
2024-12-19,2024-12-19 15:48:48+00:00,Short,444.46,-0.5556,tight,-0.3333,2024-12-19 15:48:49+00:00,444.67,-4.72,-3.1,0.5,1.0
2024-12-19,2024-12-19 15:48:56+00:00,Short,445.056,-0.58,tight,-0.6,2024-12-19 15:48:57+00:00,445.3,-5.48,-3.19,0.6667,1.0
2024-12-19,2024-12-19 15:49:00+00:00,Short,445.04,-0.5278,wide,-0.6667,2024-12-19 15:49:01+00:00,444.89,3.37,6.61,0.5,1.0
2024-12-19,2024-12-19 15:49:05+00:00,Short,445.0625,-0.585,wide,-0.75,2024-12-19 15:49:07+00:00,444.91,3.43,6.8,0.5,2.0
2024-12-19,2024-12-19 15:49:30+00:00,Long,445.3275,13.3967,wide,27.25,2024-12-19 15:49:31+00:00,445.1,-5.11,-7.95,0.75,1.0
2024-12-19,2024-12-19 15:49:38+00:00,Short,444.785,-1.0,wide,-2.0,2024-12-19 15:49:41+00:00,444.725,1.35,5.26,0.5,3.0
2024-12-19,2024-12-19 15:49:54+00:00,Short,445.415,-0.5,tight,-1.0,2024-12-19 15:49:55+00:00,445.4967,-1.83,-0.89,0.5,1.0
2024-12-19,2024-12-19 15:49:56+00:00,Short,445.554,-0.52,tight,-0.2,2024-12-19 15:49:58+00:00,445.615,-1.37,0.25,0.5,2.0
2024-12-19,2024-12-19 15:50:02+00:00,Long,446.05,1.5,tight,3.0,2024-12-19 15:50:03+00:00,446.0367,-0.3,-2.45,0.5,1.0
2024-12-19,2024-12-19 15:50:09+00:00,Short,445.2,-3.0,wide,-6.0,2024-12-19 15:50:10+00:00,445.13,1.57,4.81,0.5,1.0
2024-12-19,2024-12-19 15:50:14+00:00,Short,444.4583,-2.1711,tight,-4.8333,2024-12-19 15:50:17+00:00,444.2275,5.19,7.47,0.8333,3.0
2024-12-19,2024-12-19 15:50:20+00:00,Short,444.2825,-1.1538,tight,-1.5,2024-12-19 15:50:21+00:00,444.3317,-1.11,0.65,0.5,1.0
2024-12-19,2024-12-19 15:50:27+00:00,Short,444.6867,-0.5401,wide,-0.7778,2024-12-19 15:50:29+00:00,444.9033,-4.87,-1.63,0.5,2.0
2024-12-19,2024-12-19 15:50:38+00:00,Short,445.0385,-0.5251,wide,-0.6923,2024-12-19 15:50:39+00:00,445.1578,-2.68,0.5,0.6667,1.0
2024-12-19,2024-12-19 15:50:40+00:00,Short,445.0667,-1.2708,tight,-2.25,2024-12-19 15:50:41+00:00,445.275,-4.68,-1.98,0.5,1.0
2024-12-19,2024-12-19 15:50:50+00:00,Short,445.1271,-1.2773,tight,-2.8571,2024-12-19 15:50:51+00:00,444.955,3.87,5.93,0.8,1.0
2024-12-19,2024-12-19 15:50:52+00:00,Short,444.87,-0.5556,tight,-0.3333,2024-12-19 15:50:53+00:00,444.92,-1.12,0.49,0.5,1.0
2024-12-19,2024-12-19 15:50:55+00:00,Short,444.93,-0.8519,tight,-0.6667,2024-12-19 15:50:56+00:00,444.66,6.07,7.28,0.5,1.0
2024-12-19,2024-12-19 15:50:57+00:00,Short,444.6367,-0.5909,tight,-0.3333,2024-12-19 15:50:58+00:00,444.945,-6.93,-5.45,0.5,1.0
2024-12-19,2024-12-19 15:51:03+00:00,Short,444.51,-0.5,wide,-1.0,2024-12-19 15:51:04+00:00,444.4667,0.97,3.78,0.6667,1.0
2024-12-19,2024-12-19 15:51:14+00:00,Short,444.63,-0.5278,wide,-0.6667,2024-12-19 15:51:15+00:00,444.7125,-1.86,1.38,0.5,1.0
2024-12-19,2024-12-19 15:51:16+00:00,Short,444.59,-0.5,tight,-1.0,2024-12-19 15:51:17+00:00,444.76,-3.82,-1.93,0.5,1.0
2024-12-19,2024-12-19 15:51:25+00:00,Short,444.4367,-0.75,tight,-0.3333,2024-12-19 15:51:26+00:00,444.4823,-1.03,0.05,0.5,1.0
2024-12-19,2024-12-19 15:51:27+00:00,Short,443.946,-2.4945,tight,-5.6,2024-12-19 15:51:28+00:00,443.71,5.32,6.68,0.75,1.0
2024-12-19,2024-12-19 15:51:47+00:00,Short,442.7633,-17.0789,tight,-33.6667,2024-12-19 15:51:48+00:00,442.8467,-1.88,0.69,0.5,1.0
2024-12-19,2024-12-19 15:51:50+00:00,Short,442.7667,-0.5667,tight,-0.6667,2024-12-19 15:51:51+00:00,442.7584,0.19,2.9,0.5,1.0
2024-12-19,2024-12-19 15:51:55+00:00,Short,442.6371,-6.8684,tight,-13.2857,2024-12-19 15:51:59+00:00,442.8467,-4.73,-2.16,0.5,4.0
2024-12-19,2024-12-19 15:52:11+00:00,Short,442.64,-21.5,tight,-43.0,2024-12-19 15:52:12+00:00,442.685,-1.02,1.15,0.5,1.0
2024-12-19,2024-12-19 15:52:13+00:00,Short,442.6467,-1.904,tight,-3.0,2024-12-19 15:52:14+00:00,442.735,-2.0,-0.5,0.5,1.0
2024-12-19,2024-12-19 15:52:17+00:00,Short,442.73,-0.94,tight,-2.2,2024-12-19 15:52:18+00:00,442.64,2.03,4.52,0.75,1.0
2024-12-19,2024-12-19 15:52:20+00:00,Short,442.7133,-0.5085,tight,-0.3333,2024-12-19 15:52:22+00:00,442.662,1.16,2.92,0.5,2.0
2024-12-19,2024-12-19 15:52:25+00:00,Short,442.735,-3.0,tight,-6.0,2024-12-19 15:52:26+00:00,442.6614,1.66,3.42,0.5,1.0
2024-12-19,2024-12-19 15:52:31+00:00,Short,442.4667,-1.3175,tight,-2.0,2024-12-19 15:52:32+00:00,442.405,1.39,3.29,0.5,1.0
2024-12-19,2024-12-19 15:52:36+00:00,Short,442.1932,-0.5151,tight,-0.9677,2024-12-19 15:52:40+00:00,442.154,0.89,3.6,0.5,4.0
2024-12-19,2024-12-19 15:52:43+00:00,Short,441.895,-0.6071,tight,-0.5,2024-12-19 15:52:44+00:00,441.8975,-0.06,1.84,0.5,1.0
2024-12-19,2024-12-19 15:52:52+00:00,Long,442.4067,0.6587,wide,1.0,2024-12-19 15:52:53+00:00,442.28,-2.86,-6.66,0.5,1.0
2024-12-19,2024-12-19 15:53:07+00:00,Short,442.6767,-1.0556,tight,-1.6667,2024-12-19 15:53:08+00:00,442.8133,-3.09,-0.38,0.5,1.0
2024-12-19,2024-12-19 15:53:16+00:00,Short,442.685,-3.5,tight,-7.0,2024-12-19 15:53:17+00:00,442.6629,0.5,2.53,0.5,1.0
2024-12-19,2024-12-19 15:53:18+00:00,Short,442.1767,-1.2222,tight,-2.0,2024-12-19 15:53:19+00:00,442.23,-1.21,1.51,0.5,1.0
2024-12-19,2024-12-19 15:53:22+00:00,Short,442.03,-0.75,tight,-1.5,2024-12-19 15:53:23+00:00,441.87,3.62,4.16,0.5,1.0
2024-12-19,2024-12-19 15:53:24+00:00,Short,441.78,-1.25,tight,-2.5,2024-12-19 15:53:25+00:00,441.775,0.11,1.47,0.5,1.0
2024-12-19,2024-12-19 15:53:32+00:00,Short,442.1,-0.75,wide,-1.5,2024-12-19 15:53:33+00:00,442.44,-7.69,-4.16,0.5,1.0
2024-12-19,2024-12-19 15:53:41+00:00,Short,442.2533,-0.5556,tight,-0.6667,2024-12-19 15:53:42+00:00,442.415,-3.66,-0.94,0.5,1.0
2024-12-19,2024-12-19 15:53:44+00:00,Short,442.2775,-0.5795,tight,-0.25,2024-12-19 15:53:47+00:00,442.31,-0.73,0.76,0.5,3.0
2024-12-19,2024-12-19 15:54:00+00:00,Short,442.4133,-0.5354,wide,-0.6667,2024-12-19 15:54:01+00:00,442.5455,-2.99,-0.0,0.5,1.0
2024-12-19,2024-12-19 15:54:03+00:00,Short,442.6033,-1.3467,wide,-3.0,2024-12-19 15:54:04+00:00,442.655,-1.17,2.55,0.6667,1.0
2024-12-19,2024-12-19 15:54:18+00:00,Short,442.82,-0.68,tight,-0.4,2024-12-19 15:54:20+00:00,442.955,-3.05,-1.69,0.5,2.0
2024-12-19,2024-12-19 15:54:27+00:00,Short,442.28,-0.7963,tight,-1.0,2024-12-19 15:54:28+00:00,442.175,2.37,4.41,0.5,1.0
2024-12-19,2024-12-19 15:54:33+00:00,Short,442.16,-1.0,tight,-2.0,2024-12-19 15:54:34+00:00,442.16,-0.0,1.63,0.5,1.0
2024-12-19,2024-12-19 15:54:42+00:00,Short,441.945,-0.5,tight,-1.0,2024-12-19 15:54:43+00:00,441.975,-0.68,1.9,0.5,1.0
2024-12-19,2024-12-19 15:54:53+00:00,Short,441.98,-0.5,wide,-1.0,2024-12-19 15:54:54+00:00,442.035,-1.24,1.74,0.5,1.0
2024-12-19,2024-12-19 15:54:58+00:00,Short,441.895,-3.25,tight,-6.5,2024-12-19 15:54:59+00:00,441.885,0.23,2.26,0.5,1.0
2024-12-19,2024-12-19 15:55:01+00:00,Short,441.8875,-0.6917,tight,-0.75,2024-12-19 15:55:05+00:00,442.0767,-4.28,-2.24,0.5,4.0
2024-12-19,2024-12-19 15:55:08+00:00,Short,441.915,-2.25,tight,-4.5,2024-12-19 15:55:09+00:00,441.955,-0.91,1.13,0.5,1.0
2024-12-19,2024-12-19 15:55:15+00:00,Short,441.5417,-1.2222,tight,-2.0,2024-12-19 15:55:17+00:00,441.7767,-5.32,-2.74,0.5,2.0
2024-12-19,2024-12-19 15:55:37+00:00,Short,441.9567,-0.5817,tight,-0.6667,2024-12-19 15:55:40+00:00,442.0,-0.98,1.33,0.5,3.0
2024-12-19,2024-12-19 15:55:46+00:00,Short,441.6633,-0.9556,wide,-2.3333,2024-12-19 15:55:47+00:00,441.65,0.3,2.87,0.6667,1.0
2024-12-19,2024-12-19 15:55:52+00:00,Short,441.6,-0.6148,tight,-0.6667,2024-12-19 15:55:53+00:00,441.665,-1.47,0.57,0.5,1.0
2024-12-19,2024-12-19 15:55:56+00:00,Short,441.74,-0.5185,tight,-0.3333,2024-12-19 15:56:04+00:00,441.555,4.19,5.82,0.5,8.0
2024-12-19,2024-12-19 15:56:05+00:00,Short,441.5633,-0.5889,tight,-0.3333,2024-12-19 15:56:06+00:00,441.578,-0.33,1.03,0.5,1.0
2024-12-19,2024-12-19 15:56:07+00:00,Short,441.54,-0.7708,tight,-0.75,2024-12-19 15:56:10+00:00,441.6662,-2.86,-1.23,0.5,3.0
2024-12-19,2024-12-19 15:56:12+00:00,Short,441.6,-1.25,tight,-2.5,2024-12-19 15:56:14+00:00,441.6267,-0.6,1.57,0.5,2.0
2024-12-19,2024-12-19 15:56:24+00:00,Short,441.0567,-0.5817,tight,-0.6667,2024-12-19 15:56:25+00:00,441.115,-1.32,0.99,0.5,1.0
2024-12-19,2024-12-19 15:56:27+00:00,Short,440.7645,-0.7221,tight,-1.0909,2024-12-19 15:56:28+00:00,441.095,-7.5,-5.44,0.6667,1.0
2024-12-19,2024-12-19 15:56:31+00:00,Short,440.6967,-0.5817,tight,-0.6667,2024-12-19 15:56:32+00:00,440.68,0.38,2.69,0.5,1.0
2024-12-19,2024-12-19 15:56:35+00:00,Short,440.4,-0.75,tight,-1.5,2024-12-19 15:56:36+00:00,440.39,0.23,2.41,0.5,1.0
2024-12-19,2024-12-19 15:56:38+00:00,Short,440.5076,-0.6516,wide,-1.56,2024-12-19 15:56:39+00:00,440.56,-1.19,1.93,0.9565,1.0
