date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 15:43:21+00:00,Short,440.31,-0.928,wide,-1.4,2024-12-20 15:43:22+00:00,440.4,-2.04,0.68,0.5,1.0
2024-12-20,2024-12-20 15:43:24+00:00,Short,440.195,-0.5,tight,-1.0,2024-12-20 15:43:25+00:00,440.2067,-0.27,1.51,0.5,1.0
2024-12-20,2024-12-20 15:43:51+00:00,Short,441.39,-0.5,tight,-1.0,2024-12-20 15:43:52+00:00,441.346,1.0,3.44,0.5,1.0
2024-12-20,2024-12-20 15:43:54+00:00,Short,441.42,-0.8229,wide,-1.25,2024-12-20 15:43:55+00:00,441.38,0.91,4.17,0.5,1.0
2024-12-20,2024-12-20 15:44:01+00:00,Short,441.44,-7.5,wide,-15.0,2024-12-20 15:44:03+00:00,441.61,-3.85,-1.13,0.5,2.0
2024-12-20,2024-12-20 15:44:19+00:00,Short,442.0725,-0.5294,tight,-0.5,2024-12-20 15:44:22+00:00,442.1525,-1.81,0.37,0.6667,3.0
2024-12-20,2024-12-20 15:44:24+00:00,Short,441.7825,-0.637,wide,-1.0,2024-12-20 15:44:25+00:00,441.915,-3.0,0.53,0.5,1.0
2024-12-20,2024-12-20 15:44:27+00:00,Short,441.9133,-0.6581,tight,-0.6667,2024-12-20 15:44:29+00:00,441.92,-0.15,1.61,0.5,2.0
2024-12-20,2024-12-20 15:44:31+00:00,Short,441.88,-0.6719,tight,-0.75,2024-12-20 15:44:32+00:00,441.9333,-1.21,0.97,0.5,1.0
2024-12-20,2024-12-20 15:44:38+00:00,Short,441.8727,-0.5655,tight,-0.7273,2024-12-20 15:44:39+00:00,442.065,-4.35,-2.45,0.5,1.0
2024-12-20,2024-12-20 15:44:42+00:00,Short,441.9817,-0.5222,tight,-0.9577,2024-12-20 15:44:43+00:00,442.1455,-3.71,-2.08,0.5,1.0
2024-12-20,2024-12-20 15:44:44+00:00,Short,441.9275,-3.9417,tight,-7.25,2024-12-20 15:44:46+00:00,442.105,-4.02,-1.98,0.5,2.0
2024-12-20,2024-12-20 15:44:55+00:00,Short,442.0567,-0.8502,wide,-1.3333,2024-12-20 15:44:56+00:00,442.115,-1.32,1.8,0.5,1.0
2024-12-20,2024-12-20 15:45:12+00:00,Short,441.494,-0.58,tight,-0.4,2024-12-20 15:45:13+00:00,441.4,2.13,3.76,0.5,1.0
2024-12-20,2024-12-20 15:45:14+00:00,Short,441.16,-1.0,tight,-2.0,2024-12-20 15:45:15+00:00,441.0873,1.65,4.1,0.5,1.0
2024-12-20,2024-12-20 15:45:18+00:00,Short,440.9333,-0.9556,wide,-2.3333,2024-12-20 15:45:19+00:00,440.9,0.76,3.33,0.6667,1.0
2024-12-20,2024-12-20 15:45:21+00:00,Short,440.845,-0.5,wide,-1.0,2024-12-20 15:45:22+00:00,440.845,-0.0,3.13,0.5,1.0
2024-12-20,2024-12-20 15:45:34+00:00,Short,441.5014,-0.5427,wide,-0.7143,2024-12-20 15:45:36+00:00,441.4467,1.24,4.23,0.5,2.0
2024-12-20,2024-12-20 15:45:37+00:00,Short,441.16,-1.2407,wide,-2.1111,2024-12-20 15:45:38+00:00,441.21,-1.13,1.86,0.75,1.0
2024-12-20,2024-12-20 15:45:45+00:00,Short,441.55,-0.7116,wide,-1.0,2024-12-20 15:45:46+00:00,441.64,-2.04,0.82,0.5,1.0
2024-12-20,2024-12-20 15:45:52+00:00,Short,441.525,-0.75,tight,-1.5,2024-12-20 15:45:53+00:00,441.57,-1.02,1.56,0.5,1.0
2024-12-20,2024-12-20 15:45:55+00:00,Short,441.38,-0.5,wide,-1.0,2024-12-20 15:45:56+00:00,441.4,-0.45,2.27,0.5,1.0
2024-12-20,2024-12-20 15:46:05+00:00,Short,441.1933,-0.7222,tight,-1.0,2024-12-20 15:46:06+00:00,441.255,-1.4,1.32,0.5,1.0
2024-12-20,2024-12-20 15:46:10+00:00,Short,440.8575,-0.5833,tight,-0.5,2024-12-20 15:46:11+00:00,440.905,-1.08,0.96,0.5,1.0
2024-12-20,2024-12-20 15:46:12+00:00,Short,440.926,-0.5087,wide,-0.6,2024-12-20 15:46:14+00:00,440.9683,-0.96,2.17,0.5,2.0
2024-12-20,2024-12-20 15:46:19+00:00,Short,440.89,-0.537,tight,-0.3333,2024-12-20 15:46:20+00:00,440.85,0.91,2.54,0.5,1.0
2024-12-20,2024-12-20 15:46:24+00:00,Short,440.8733,-0.5673,tight,-0.6667,2024-12-20 15:46:25+00:00,441.205,-7.52,-4.94,0.5,1.0
2024-12-20,2024-12-20 15:46:30+00:00,Short,441.3933,-0.5278,tight,-1.5,2024-12-20 15:46:31+00:00,441.3025,2.06,4.5,0.8,1.0
2024-12-20,2024-12-20 15:46:32+00:00,Short,441.1533,-1.3068,wide,-3.0,2024-12-20 15:46:33+00:00,441.12,0.76,3.71,0.6667,1.0
2024-12-20,2024-12-20 15:46:36+00:00,Short,440.895,-0.75,tight,-1.5,2024-12-20 15:46:37+00:00,440.8633,0.72,3.3,0.5,1.0
2024-12-20,2024-12-20 15:46:38+00:00,Short,440.7129,-0.5083,wide,-0.5714,2024-12-20 15:46:40+00:00,440.605,2.45,5.28,0.6667,2.0
2024-12-20,2024-12-20 15:46:47+00:00,Short,440.5633,-0.6752,tight,-0.6667,2024-12-20 15:46:48+00:00,440.59,-0.61,1.17,0.5,1.0
2024-12-20,2024-12-20 15:46:57+00:00,Short,440.335,-0.875,tight,-0.75,2024-12-20 15:46:58+00:00,440.5233,-4.28,-2.91,0.5,1.0
2024-12-20,2024-12-20 15:47:40+00:00,Short,440.17,-0.7116,wide,-1.0,2024-12-20 15:47:41+00:00,440.246,-1.73,1.14,0.5,1.0
2024-12-20,2024-12-20 15:47:46+00:00,Short,439.81,-0.75,wide,-1.5,2024-12-20 15:47:47+00:00,439.66,3.41,7.23,0.5,1.0
2024-12-20,2024-12-20 15:47:53+00:00,Short,439.5,-0.5,wide,-1.0,2024-12-20 15:47:55+00:00,439.38,2.73,5.46,0.5,2.0
2024-12-20,2024-12-20 15:48:00+00:00,Short,439.25,-1.0,wide,-2.0,2024-12-20 15:48:01+00:00,439.43,-4.1,-1.09,0.5,1.0
2024-12-20,2024-12-20 15:48:05+00:00,Short,439.515,-1.75,tight,-3.5,2024-12-20 15:48:06+00:00,439.5,0.34,2.94,0.5,1.0
2024-12-20,2024-12-20 15:48:12+00:00,Short,439.3143,-0.8367,tight,-0.8571,2024-12-20 15:48:13+00:00,439.23,1.92,3.28,0.5,1.0
2024-12-20,2024-12-20 15:48:17+00:00,Short,438.805,-0.75,tight,-1.5,2024-12-20 15:48:18+00:00,438.83,-0.57,1.75,0.5,1.0
2024-12-20,2024-12-20 15:48:21+00:00,Short,438.58,-0.625,tight,-1.25,2024-12-20 15:48:22+00:00,438.645,-1.48,-0.19,0.6667,1.0
2024-12-20,2024-12-20 15:48:25+00:00,Short,438.6,-0.5802,tight,-0.6667,2024-12-20 15:48:26+00:00,438.6267,-0.61,1.85,0.5,1.0
2024-12-20,2024-12-20 15:48:29+00:00,Short,438.8073,-0.522,tight,-0.9091,2024-12-20 15:48:31+00:00,439.2,-8.95,-6.37,0.6667,2.0
2024-12-20,2024-12-20 15:48:41+00:00,Short,439.075,-2.9028,tight,-5.25,2024-12-20 15:48:43+00:00,439.2,-2.85,-0.39,0.5,2.0
2024-12-20,2024-12-20 15:48:44+00:00,Short,439.19,-0.537,tight,-0.3333,2024-12-20 15:48:46+00:00,439.3686,-4.07,-2.43,0.5,2.0
2024-12-20,2024-12-20 15:48:47+00:00,Short,439.38,-0.52,tight,-0.4,2024-12-20 15:48:48+00:00,439.45,-1.59,0.46,0.5,1.0
2024-12-20,2024-12-20 15:48:55+00:00,Long,439.475,0.5,wide,1.0,2024-12-20 15:48:56+00:00,439.485,0.23,-2.91,0.5,1.0
2024-12-20,2024-12-20 15:49:03+00:00,Short,439.41,-0.8313,wide,-1.3333,2024-12-20 15:49:04+00:00,439.578,-3.82,-0.14,0.5,1.0
2024-12-20,2024-12-20 15:49:05+00:00,Short,439.2067,-1.7614,tight,-3.0,2024-12-20 15:49:06+00:00,439.375,-3.83,-1.51,0.5,1.0
2024-12-20,2024-12-20 15:49:09+00:00,Short,439.084,-0.5182,wide,-0.6,2024-12-20 15:49:10+00:00,439.015,1.57,4.58,0.5,1.0
2024-12-20,2024-12-20 15:49:15+00:00,Short,438.515,-2.75,wide,-5.5,2024-12-20 15:49:16+00:00,438.5167,-0.04,2.84,0.5,1.0
2024-12-20,2024-12-20 15:49:25+00:00,Short,438.1575,-0.5833,tight,-0.5,2024-12-20 15:49:26+00:00,438.1462,0.26,2.31,0.5,1.0
2024-12-20,2024-12-20 15:49:29+00:00,Short,438.2725,-0.5417,tight,-1.75,2024-12-20 15:49:30+00:00,437.905,8.39,10.27,0.75,1.0
2024-12-20,2024-12-20 15:49:34+00:00,Short,437.6067,-3.9281,tight,-7.3333,2024-12-20 15:49:35+00:00,437.5867,0.46,2.79,0.5,1.0
2024-12-20,2024-12-20 15:49:54+00:00,Short,437.72,-10.6296,tight,-22.0,2024-12-20 15:49:55+00:00,437.7541,-0.78,0.77,0.6667,1.0
2024-12-20,2024-12-20 15:49:57+00:00,Short,437.65,-6.2315,wide,-12.1667,2024-12-20 15:49:58+00:00,437.7939,-3.29,0.82,0.5,1.0
2024-12-20,2024-12-20 15:49:59+00:00,Short,437.7167,-2.8813,wide,-6.1667,2024-12-20 15:50:00+00:00,437.6733,0.99,3.7,0.8,1.0
2024-12-20,2024-12-20 15:50:04+00:00,Long,438.08,0.5,tight,0.5,2024-12-20 15:50:05+00:00,438.2364,3.57,0.83,0.5,1.0
2024-12-20,2024-12-20 15:50:06+00:00,Short,438.1433,-3.3254,wide,-6.3333,2024-12-20 15:50:07+00:00,438.195,-1.18,2.66,0.5,1.0
2024-12-20,2024-12-20 15:50:10+00:00,Short,438.085,-4.75,tight,-9.5,2024-12-20 15:50:12+00:00,438.03,1.26,3.58,0.5,2.0
2024-12-20,2024-12-20 15:50:14+00:00,Short,438.1217,-1.0919,tight,-1.5,2024-12-20 15:50:15+00:00,438.125,-0.08,1.7,0.5,1.0
2024-12-20,2024-12-20 15:50:16+00:00,Short,438.035,-2.0,wide,-4.0,2024-12-20 15:50:17+00:00,438.12,-1.94,1.48,0.5,1.0
2024-12-20,2024-12-20 15:50:18+00:00,Short,438.06,-0.625,tight,-0.75,2024-12-20 15:50:19+00:00,438.1975,-3.14,-0.4,0.5,1.0
2024-12-20,2024-12-20 15:50:20+00:00,Short,438.18,-0.6786,wide,-1.0,2024-12-20 15:50:21+00:00,438.29,-2.51,1.32,0.5,1.0
2024-12-20,2024-12-20 15:50:35+00:00,Short,438.8625,-0.9191,tight,-1.25,2024-12-20 15:50:40+00:00,438.915,-1.2,1.13,0.5,5.0
2024-12-20,2024-12-20 15:50:41+00:00,Short,438.8429,-0.5301,tight,-0.9615,2024-12-20 15:50:42+00:00,438.86,-0.39,1.66,0.5,1.0
2024-12-20,2024-12-20 15:50:46+00:00,Short,438.61,-0.5625,tight,-0.5,2024-12-20 15:50:50+00:00,438.705,-2.17,0.02,0.5,4.0
2024-12-20,2024-12-20 15:50:52+00:00,Short,438.81,-0.5,wide,-1.0,2024-12-20 15:50:53+00:00,438.865,-1.25,2.03,0.5,1.0
2024-12-20,2024-12-20 15:50:59+00:00,Short,439.175,-1.75,tight,-3.5,2024-12-20 15:51:00+00:00,439.235,-1.37,0.14,0.5,1.0
2024-12-20,2024-12-20 15:51:25+00:00,Long,440.1367,2.2386,tight,5.0,2024-12-20 15:51:27+00:00,440.155,0.42,-1.77,0.6667,2.0
2024-12-20,2024-12-20 15:51:39+00:00,Short,441.1925,-0.825,wide,-1.25,2024-12-20 15:51:40+00:00,441.36,-3.8,-0.4,0.5,1.0
2024-12-20,2024-12-20 15:51:44+00:00,Short,441.22,-0.7037,tight,-0.6667,2024-12-20 15:51:45+00:00,441.125,2.15,3.78,0.5,1.0
2024-12-20,2024-12-20 15:51:47+00:00,Short,441.0975,-0.7083,tight,-0.75,2024-12-20 15:51:49+00:00,440.9633,3.04,5.08,0.5,2.0
2024-12-20,2024-12-20 15:51:52+00:00,Short,440.805,-0.75,tight,-1.5,2024-12-20 15:51:53+00:00,440.83,-0.57,1.2,0.5,1.0
2024-12-20,2024-12-20 15:51:57+00:00,Short,440.945,-12.25,tight,-24.5,2024-12-20 15:51:58+00:00,440.9467,-0.04,1.46,0.5,1.0
2024-12-20,2024-12-20 15:52:00+00:00,Short,440.723,-0.7364,tight,-0.6,2024-12-20 15:52:02+00:00,440.7525,-0.67,0.7,0.75,2.0
2024-12-20,2024-12-20 15:52:04+00:00,Short,440.845,-2.0,tight,-4.0,2024-12-20 15:52:05+00:00,440.845,-0.0,1.22,0.5,1.0
2024-12-20,2024-12-20 15:52:11+00:00,Short,440.6967,-0.9327,tight,-2.3333,2024-12-20 15:52:12+00:00,440.6967,-0.0,2.44,0.6667,1.0
2024-12-20,2024-12-20 15:52:15+00:00,Short,440.575,-0.5278,tight,-0.5,2024-12-20 15:52:20+00:00,440.305,6.13,8.58,0.5,5.0
2024-12-20,2024-12-20 15:52:24+00:00,Short,440.145,-4.25,tight,-8.5,2024-12-20 15:52:25+00:00,440.2,-1.25,1.07,0.5,1.0
2024-12-20,2024-12-20 15:52:31+00:00,Short,439.96,-1.5185,wide,-2.6667,2024-12-20 15:52:33+00:00,440.018,-1.32,1.95,0.5,2.0
2024-12-20,2024-12-20 15:52:36+00:00,Short,439.79,-2.25,wide,-4.5,2024-12-20 15:52:37+00:00,439.825,-0.8,3.02,0.5,1.0
2024-12-20,2024-12-20 15:52:40+00:00,Short,440.18,-2.5802,tight,-4.6667,2024-12-20 15:52:43+00:00,440.4133,-5.3,-2.85,0.5,3.0
2024-12-20,2024-12-20 15:53:07+00:00,Short,439.6967,-0.6508,tight,-0.6667,2024-12-20 15:53:08+00:00,439.765,-1.55,0.36,0.5,1.0
2024-12-20,2024-12-20 15:53:28+00:00,Short,439.6988,-0.625,tight,-0.75,2024-12-20 15:53:29+00:00,439.79,-2.08,-0.03,0.5,1.0
2024-12-20,2024-12-20 15:53:30+00:00,Short,439.72,-0.537,tight,-0.3333,2024-12-20 15:53:31+00:00,439.79,-1.59,0.05,0.5,1.0
2024-12-20,2024-12-20 15:53:44+00:00,Short,439.565,-1.0,tight,-2.0,2024-12-20 15:53:45+00:00,439.42,3.3,5.89,0.5,1.0
2024-12-20,2024-12-20 15:54:24+00:00,Short,440.04,-0.75,wide,-1.5,2024-12-20 15:54:25+00:00,439.835,4.66,7.66,0.5,1.0
2024-12-20,2024-12-20 15:54:31+00:00,Short,440.3,-0.75,tight,-1.5,2024-12-20 15:54:32+00:00,440.27,0.68,3.41,0.5,1.0
2024-12-20,2024-12-20 15:54:51+00:00,Short,440.685,-0.5,wide,-1.0,2024-12-20 15:54:52+00:00,440.6511,0.77,3.63,0.5,1.0
2024-12-20,2024-12-20 15:54:53+00:00,Short,440.6367,-1.5266,wide,-2.6667,2024-12-20 15:54:54+00:00,440.7825,-3.31,-0.18,0.5,1.0
2024-12-20,2024-12-20 15:54:57+00:00,Short,440.4733,-1.0673,tight,-1.6667,2024-12-20 15:55:01+00:00,440.505,-0.72,1.87,0.5,4.0
2024-12-20,2024-12-20 15:55:25+00:00,Short,440.86,-0.5,tight,-1.0,2024-12-20 15:55:26+00:00,440.685,3.97,6.15,0.5,1.0
2024-12-20,2024-12-20 15:55:32+00:00,Long,440.76,0.537,tight,0.3333,2024-12-20 15:55:34+00:00,440.42,-7.71,-9.35,0.5,2.0
2024-12-20,2024-12-20 15:55:51+00:00,Short,440.1375,-0.5667,tight,-0.5,2024-12-20 15:55:54+00:00,440.136,0.03,2.08,0.5,3.0
2024-12-20,2024-12-20 15:55:56+00:00,Short,440.0573,-0.6033,tight,-0.9091,2024-12-20 15:55:57+00:00,440.17,-2.56,0.03,0.5,1.0
2024-12-20,2024-12-20 15:56:03+00:00,Short,439.905,-1.25,tight,-2.5,2024-12-20 15:56:04+00:00,439.7533,3.45,6.04,0.5,1.0
2024-12-20,2024-12-20 15:56:09+00:00,Short,439.5,-1.25,wide,-2.5,2024-12-20 15:56:10+00:00,439.488,0.27,3.0,0.5,1.0
2024-12-20,2024-12-20 15:56:12+00:00,Short,439.46,-1.375,wide,-2.75,2024-12-20 15:56:13+00:00,439.7511,-6.62,-3.53,0.6667,1.0
2024-12-20,2024-12-20 15:56:14+00:00,Short,439.88,-1.75,wide,-3.5,2024-12-20 15:56:17+00:00,440.23,-7.96,-4.96,0.5,3.0
2024-12-20,2024-12-20 15:56:36+00:00,Short,439.8117,-0.5623,wide,-0.8276,2024-12-20 15:56:37+00:00,439.68,3.0,5.62,0.75,1.0
2024-12-20,2024-12-20 15:56:39+00:00,Short,439.61,-0.823,wide,-1.3333,2024-12-20 15:56:40+00:00,439.6967,-1.97,1.71,0.5,1.0
2024-12-20,2024-12-20 15:56:52+00:00,Short,439.79,-0.5,tight,-1.0,2024-12-20 15:56:53+00:00,439.815,-0.57,1.89,0.5,1.0
2024-12-20,2024-12-20 15:56:59+00:00,Short,439.6267,-0.6752,tight,-2.0,2024-12-20 15:57:00+00:00,439.54,1.97,3.65,0.6667,1.0
2024-12-20,2024-12-20 15:57:06+00:00,Short,439.73,-0.9481,tight,-1.3333,2024-12-20 15:57:08+00:00,439.83,-2.27,-0.23,0.5,2.0
2024-12-20,2024-12-20 15:57:15+00:00,Short,439.26,-0.8677,wide,-1.3333,2024-12-20 15:57:16+00:00,439.15,2.5,5.37,0.5,1.0
2024-12-20,2024-12-20 15:57:25+00:00,Short,438.65,-1.25,wide,-2.5,2024-12-20 15:57:26+00:00,438.64,0.23,3.51,0.5,1.0
2024-12-20,2024-12-20 15:57:29+00:00,Short,438.7033,-0.8356,wide,-1.3333,2024-12-20 15:57:30+00:00,438.79,-1.98,1.44,0.5,1.0
2024-12-20,2024-12-20 15:57:37+00:00,Short,438.79,-0.75,wide,-1.5,2024-12-20 15:57:38+00:00,438.85,-1.37,1.37,0.5,1.0
2024-12-20,2024-12-20 15:57:39+00:00,Short,438.65,-0.75,wide,-1.5,2024-12-20 15:57:41+00:00,438.734,-1.91,1.37,0.5,2.0
2024-12-20,2024-12-20 15:57:58+00:00,Short,438.8182,-0.5731,wide,-0.8636,2024-12-20 15:57:59+00:00,438.895,-1.75,0.83,0.6667,1.0
2024-12-20,2024-12-20 15:58:04+00:00,Short,438.875,-0.75,wide,-1.5,2024-12-20 15:58:05+00:00,438.95,-1.71,1.71,0.5,1.0
2024-12-20,2024-12-20 15:58:06+00:00,Short,438.985,-0.75,wide,-1.5,2024-12-20 15:58:07+00:00,439.0033,-0.42,2.45,0.5,1.0
2024-12-20,2024-12-20 15:58:19+00:00,Short,439.44,-0.7116,wide,-1.0,2024-12-20 15:58:20+00:00,439.21,5.23,8.1,0.5,1.0
2024-12-20,2024-12-20 15:58:47+00:00,Short,438.8433,-0.6111,tight,-0.6667,2024-12-20 15:58:48+00:00,438.77,1.67,3.86,0.5,1.0
2024-12-20,2024-12-20 15:58:57+00:00,Short,439.105,-0.5,tight,-1.0,2024-12-20 15:58:59+00:00,439.408,-6.9,-5.67,0.5,2.0
2024-12-20,2024-12-20 15:59:06+00:00,Short,439.0733,-0.5354,wide,-0.6667,2024-12-20 15:59:07+00:00,439.12,-1.06,1.94,0.5,1.0
2024-12-20,2024-12-20 15:59:11+00:00,Short,439.005,-0.5,wide,-1.0,2024-12-20 15:59:12+00:00,439.055,-1.14,2.0,0.5,1.0
2024-12-20,2024-12-20 15:59:28+00:00,Short,439.2243,-1.0972,tight,-1.7143,2024-12-20 15:59:30+00:00,439.15,1.69,4.01,0.5,2.0
2024-12-20,2024-12-20 15:59:34+00:00,Short,439.165,-4.25,wide,-8.5,2024-12-20 15:59:38+00:00,439.35,-4.21,-0.52,0.5,4.0
2024-12-20,2024-12-20 15:59:48+00:00,Short,439.6733,-0.6111,tight,-0.6667,2024-12-20 15:59:49+00:00,439.71,-0.83,1.35,0.5,1.0
2024-12-20,2024-12-20 16:00:01+00:00,Short,439.33,-0.5,wide,-1.0,2024-12-20 16:00:03+00:00,438.865,10.58,14.14,0.5,2.0
2024-12-20,2024-12-20 16:00:16+00:00,Short,438.635,-0.75,wide,-1.5,2024-12-20 16:00:18+00:00,438.8233,-4.29,-0.87,0.5,2.0
2024-12-20,2024-12-20 16:00:24+00:00,Short,438.605,-0.6528,tight,-0.75,2024-12-20 16:00:26+00:00,438.715,-2.51,-0.05,0.5,2.0
2024-12-20,2024-12-20 16:00:36+00:00,Short,438.3367,-1.0266,wide,-1.6667,2024-12-20 16:00:37+00:00,438.75,-9.43,-6.28,0.5,1.0
2024-12-20,2024-12-20 16:00:51+00:00,Short,439.325,-0.6023,wide,-0.75,2024-12-20 16:00:52+00:00,439.36,-0.8,2.21,0.5,1.0
2024-12-20,2024-12-20 16:00:56+00:00,Short,439.21,-1.75,wide,-3.5,2024-12-20 16:00:57+00:00,439.21,-0.0,3.83,0.5,1.0
2024-12-20,2024-12-20 16:01:00+00:00,Short,439.005,-1.75,wide,-3.5,2024-12-20 16:01:01+00:00,438.855,3.42,6.83,0.5,1.0
2024-12-20,2024-12-20 16:01:24+00:00,Short,439.34,-0.5,tight,-1.0,2024-12-20 16:01:25+00:00,439.305,0.8,2.44,0.5,1.0
2024-12-20,2024-12-20 16:01:29+00:00,Long,439.695,0.7278,tight,0.8333,2024-12-20 16:01:30+00:00,439.6196,-1.72,-3.76,0.5,1.0
2024-12-20,2024-12-20 16:01:31+00:00,Long,439.78,4.25,tight,8.5,2024-12-20 16:01:32+00:00,439.7533,-0.61,-2.79,0.5,1.0
2024-12-20,2024-12-20 16:01:46+00:00,Short,439.0075,-0.6513,tight,-0.75,2024-12-20 16:01:47+00:00,439.135,-2.9,-0.31,0.5,1.0
2024-12-20,2024-12-20 16:01:51+00:00,Short,439.23,-0.5103,tight,-0.4444,2024-12-20 16:01:53+00:00,439.1067,2.81,5.13,0.6667,2.0
2024-12-20,2024-12-20 16:02:01+00:00,Short,439.18,-0.5,tight,-1.0,2024-12-20 16:02:02+00:00,439.234,-1.23,1.23,0.5,1.0
2024-12-20,2024-12-20 16:02:12+00:00,Long,439.482,0.51,wide,0.6,2024-12-20 16:02:13+00:00,439.61,2.91,-0.36,0.5,1.0
2024-12-20,2024-12-20 16:02:19+00:00,Short,439.8225,-0.75,wide,-1.0,2024-12-20 16:02:20+00:00,439.92,-2.22,0.65,0.5,1.0
2024-12-20,2024-12-20 16:02:37+00:00,Short,440.3167,-0.5667,tight,-0.6667,2024-12-20 16:02:39+00:00,440.43,-2.57,0.15,0.5,2.0
2024-12-20,2024-12-20 16:02:49+00:00,Short,440.526,-0.68,tight,-0.8,2024-12-20 16:02:50+00:00,440.41,2.63,5.08,0.5,1.0
2024-12-20,2024-12-20 16:03:03+00:00,Short,440.915,-0.75,tight,-1.5,2024-12-20 16:03:04+00:00,440.92,-0.11,1.93,0.5,1.0
2024-12-20,2024-12-20 16:03:06+00:00,Short,440.7233,-0.5833,tight,-0.5,2024-12-20 16:03:08+00:00,440.885,-3.67,-1.76,0.5,2.0
2024-12-20,2024-12-20 16:03:10+00:00,Short,440.91,-0.5556,tight,-0.3333,2024-12-20 16:03:12+00:00,440.87,0.91,2.54,0.5,2.0
2024-12-20,2024-12-20 16:03:15+00:00,Short,440.685,-0.75,wide,-1.5,2024-12-20 16:03:16+00:00,440.685,-0.0,2.86,0.5,1.0
2024-12-20,2024-12-20 16:03:18+00:00,Short,440.292,-0.5938,wide,-0.8,2024-12-20 16:03:20+00:00,440.4067,-2.6,0.94,0.5,2.0
2024-12-20,2024-12-20 16:03:35+00:00,Short,440.9033,-0.5256,tight,-0.3333,2024-12-20 16:03:36+00:00,440.9833,-1.81,-0.05,0.5,1.0
2024-12-20,2024-12-20 16:03:40+00:00,Short,440.8575,-12.7763,tight,-25.0,2024-12-20 16:03:41+00:00,440.925,-1.53,1.05,0.5,1.0
2024-12-20,2024-12-20 16:03:48+00:00,Short,440.838,-0.5514,tight,-0.4,2024-12-20 16:03:49+00:00,440.83,0.18,2.09,0.5,1.0
2024-12-20,2024-12-20 16:03:58+00:00,Short,440.8636,-0.6074,tight,-0.8182,2024-12-20 16:03:59+00:00,440.89,-0.6,1.44,0.5,1.0
2024-12-20,2024-12-20 16:04:05+00:00,Short,440.9133,-0.6752,tight,-0.6667,2024-12-20 16:04:06+00:00,440.915,-0.04,1.73,0.5,1.0
2024-12-20,2024-12-20 16:04:25+00:00,Short,440.87,-0.5417,tight,-0.25,2024-12-20 16:04:30+00:00,440.95,-1.81,-0.18,0.5,5.0
2024-12-20,2024-12-20 16:04:35+00:00,Long,441.64,12.7531,tight,26.0,2024-12-20 16:04:37+00:00,441.7713,2.97,0.66,0.6667,2.0
2024-12-20,2024-12-20 16:04:40+00:00,Short,441.59,-0.7037,tight,-0.6667,2024-12-20 16:04:44+00:00,441.425,3.74,5.37,0.5,4.0
2024-12-20,2024-12-20 16:04:54+00:00,Short,441.47,-0.6487,tight,-0.7143,2024-12-20 16:04:56+00:00,441.6,-2.94,-1.04,0.5,2.0
2024-12-20,2024-12-20 16:05:00+00:00,Short,441.5633,-0.6752,tight,-0.6667,2024-12-20 16:05:02+00:00,441.46,2.34,4.11,0.5,2.0
2024-12-20,2024-12-20 16:05:07+00:00,Short,441.4333,-0.5085,tight,-0.3333,2024-12-20 16:05:09+00:00,441.4775,-1.0,0.77,0.5,2.0
2024-12-20,2024-12-20 16:05:13+00:00,Short,441.394,-0.5753,tight,-0.6,2024-12-20 16:05:16+00:00,441.57,-3.99,-1.68,0.5,3.0
2024-12-20,2024-12-20 16:05:18+00:00,Short,441.6,-0.5,tight,-1.0,2024-12-20 16:05:19+00:00,441.7043,-2.36,0.08,0.5,1.0
2024-12-20,2024-12-20 16:05:24+00:00,Short,441.896,-0.72,tight,-0.3,2024-12-20 16:05:32+00:00,441.73,3.76,4.78,0.6667,8.0
2024-12-20,2024-12-20 16:05:37+00:00,Short,441.71,-0.54,tight,-0.6,2024-12-20 16:05:38+00:00,441.71,-0.0,2.72,0.5,1.0
2024-12-20,2024-12-20 16:05:40+00:00,Short,441.9017,-0.7183,tight,-0.1667,2024-12-20 16:05:41+00:00,441.995,-2.11,-1.16,0.5,1.0
2024-12-20,2024-12-20 16:05:42+00:00,Short,441.9325,-0.8056,tight,-0.5,2024-12-20 16:05:43+00:00,441.9033,0.66,1.88,0.5,1.0
2024-12-20,2024-12-20 16:05:51+00:00,Short,441.846,-0.5667,tight,-0.6,2024-12-20 16:05:52+00:00,441.9167,-1.6,0.84,0.5,1.0
2024-12-20,2024-12-20 16:05:59+00:00,Short,441.81,-0.6667,tight,-0.5,2024-12-20 16:06:01+00:00,441.595,4.87,6.5,0.5,2.0
2024-12-20,2024-12-20 16:06:03+00:00,Short,441.55,-0.537,tight,-0.3333,2024-12-20 16:06:04+00:00,441.535,0.34,1.97,0.5,1.0
2024-12-20,2024-12-20 16:06:05+00:00,Short,441.5675,-0.5833,tight,-0.5,2024-12-20 16:06:06+00:00,441.5333,0.77,2.81,0.5,1.0
2024-12-20,2024-12-20 16:06:10+00:00,Short,441.2317,-0.8248,tight,-1.0,2024-12-20 16:06:11+00:00,441.31,-1.78,-0.01,0.5,1.0
2024-12-20,2024-12-20 16:06:14+00:00,Short,440.97,-1.0,tight,-2.0,2024-12-20 16:06:15+00:00,441.0525,-1.87,-0.24,0.5,1.0
2024-12-20,2024-12-20 16:06:17+00:00,Short,441.125,-0.5,tight,-1.0,2024-12-20 16:06:18+00:00,441.065,1.36,3.67,0.5,1.0
