date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 15:46:29+00:00,Short,475.86,-0.8203,wide,-1.375,2024-12-18 15:46:30+00:00,475.9175,-1.21,1.82,0.5,1.0
2024-12-18,2024-12-18 15:46:32+00:00,Short,475.99,-1.3148,tight,-2.0,2024-12-18 15:46:33+00:00,475.965,0.53,2.04,0.5,1.0
2024-12-18,2024-12-18 15:46:36+00:00,Short,476.1067,-0.5972,tight,-1.6667,2024-12-18 15:46:37+00:00,476.026,1.69,3.6,0.6667,1.0
2024-12-18,2024-12-18 15:46:39+00:00,Short,476.0225,-0.6771,wide,-1.0,2024-12-18 15:46:40+00:00,476.1488,-2.65,-0.38,0.5,1.0
2024-12-18,2024-12-18 15:46:41+00:00,Short,476.0212,-0.9375,wide,-1.5,2024-12-18 15:46:42+00:00,476.0288,-0.16,1.99,0.5,1.0
2024-12-18,2024-12-18 15:46:45+00:00,Short,475.8133,-0.6111,wide,-1.6667,2024-12-18 15:46:46+00:00,475.8333,-0.42,1.6,0.6667,1.0
2024-12-18,2024-12-18 15:46:51+00:00,Short,475.845,-1.0156,tight,-1.5,2024-12-18 15:46:52+00:00,475.905,-1.26,0.25,0.5,1.0
2024-12-18,2024-12-18 15:46:54+00:00,Short,475.9312,-0.5625,tight,-0.75,2024-12-18 15:46:56+00:00,475.995,-1.34,0.8,0.5,2.0
2024-12-18,2024-12-18 15:47:01+00:00,Short,475.9503,-1.0367,tight,-0.7931,2024-12-18 15:47:03+00:00,476.1588,-4.38,-3.71,0.8333,2.0
2024-12-18,2024-12-18 15:47:04+00:00,Short,476.1053,-0.5092,tight,-0.5789,2024-12-18 15:47:05+00:00,476.2688,-3.43,-1.78,0.875,1.0
2024-12-18,2024-12-18 15:47:13+00:00,Short,476.445,-1.5,tight,-3.0,2024-12-18 15:47:14+00:00,476.4862,-0.87,0.52,0.5,1.0
2024-12-18,2024-12-18 15:47:16+00:00,Short,476.515,-0.75,tight,-1.5,2024-12-18 15:47:17+00:00,476.5367,-0.45,1.09,0.6667,1.0
2024-12-18,2024-12-18 15:47:18+00:00,Short,476.408,-0.6304,tight,-0.9333,2024-12-18 15:47:19+00:00,476.435,-0.57,0.94,0.5,1.0
2024-12-18,2024-12-18 15:47:24+00:00,Short,476.4088,-0.7,tight,-1.0,2024-12-18 15:47:25+00:00,476.465,-1.18,0.71,0.5,1.0
2024-12-18,2024-12-18 15:47:26+00:00,Short,476.29,-0.5625,tight,-0.75,2024-12-18 15:47:28+00:00,476.1181,3.61,5.62,0.5,2.0
2024-12-18,2024-12-18 15:47:30+00:00,Short,475.91,-1.0,tight,-2.0,2024-12-18 15:47:31+00:00,475.9278,-0.37,1.14,0.5,1.0
2024-12-18,2024-12-18 15:47:32+00:00,Short,475.94,-0.775,wide,-1.1111,2024-12-18 15:47:35+00:00,475.91,0.63,2.77,0.6667,3.0
2024-12-18,2024-12-18 15:47:37+00:00,Short,475.8688,-0.575,tight,-0.75,2024-12-18 15:47:38+00:00,475.92,-1.08,0.81,0.5,1.0
2024-12-18,2024-12-18 15:47:41+00:00,Short,475.7333,-0.5873,tight,-0.6667,2024-12-18 15:47:42+00:00,475.9525,-4.61,-2.84,0.5,1.0
2024-12-18,2024-12-18 15:47:50+00:00,Short,475.9175,-0.9018,tight,-1.375,2024-12-18 15:47:52+00:00,475.9667,-1.03,0.73,0.5,2.0
2024-12-18,2024-12-18 15:47:56+00:00,Short,475.9412,-0.864,wide,-1.375,2024-12-18 15:47:57+00:00,475.9388,0.05,2.2,0.5,1.0
2024-12-18,2024-12-18 15:48:07+00:00,Long,476.555,1.0,tight,2.0,2024-12-18 15:48:08+00:00,476.4775,-1.63,-2.76,0.5,1.0
2024-12-18,2024-12-18 15:48:12+00:00,Short,476.56,-0.9375,tight,-1.5,2024-12-18 15:48:13+00:00,476.5762,-0.34,1.67,0.5,1.0
2024-12-18,2024-12-18 15:48:14+00:00,Short,476.65,-1.5,tight,-3.0,2024-12-18 15:48:15+00:00,476.425,4.72,5.98,0.5,1.0
2024-12-18,2024-12-18 15:48:18+00:00,Short,476.6125,-0.925,tight,-1.25,2024-12-18 15:48:19+00:00,476.5338,1.65,2.91,0.5,1.0
2024-12-18,2024-12-18 15:48:23+00:00,Short,476.68,-0.625,tight,-1.25,2024-12-18 15:48:25+00:00,477.18,-10.49,-8.59,0.6667,2.0
2024-12-18,2024-12-18 15:48:41+00:00,Short,477.09,-1.5,tight,-2.625,2024-12-18 15:48:42+00:00,477.1767,-1.82,0.2,0.5,1.0
2024-12-18,2024-12-18 15:48:54+00:00,Short,477.24,-0.7963,tight,-1.0,2024-12-18 15:48:56+00:00,477.19,1.05,2.56,0.5,2.0
2024-12-18,2024-12-18 15:49:03+00:00,Short,477.2167,-4.5222,tight,-8.3333,2024-12-18 15:49:04+00:00,477.315,-2.06,-0.8,0.5,1.0
2024-12-18,2024-12-18 15:49:06+00:00,Long,477.57,1.5,wide,3.0,2024-12-18 15:49:07+00:00,477.3575,-4.45,-6.96,0.5,1.0
2024-12-18,2024-12-18 15:49:13+00:00,Short,477.27,-0.5625,tight,-0.75,2024-12-18 15:49:14+00:00,477.39,-2.51,-0.5,0.5,1.0
2024-12-18,2024-12-18 15:49:17+00:00,Short,477.4,-1.25,tight,-2.5,2024-12-18 15:49:20+00:00,477.4,-0.0,1.26,0.5,3.0
2024-12-18,2024-12-18 15:49:25+00:00,Short,477.706,-11.8673,tight,-24.2,2024-12-18 15:49:26+00:00,477.7133,-0.15,1.11,0.75,1.0
2024-12-18,2024-12-18 15:49:28+00:00,Short,477.79,-28.25,tight,-56.5,2024-12-18 15:49:29+00:00,477.8325,-0.89,0.12,0.5,1.0
2024-12-18,2024-12-18 15:49:41+00:00,Short,477.765,-1.25,tight,-2.5,2024-12-18 15:49:43+00:00,477.745,0.42,2.05,0.5,2.0
2024-12-18,2024-12-18 15:49:44+00:00,Short,477.6825,-0.675,tight,-0.75,2024-12-18 15:49:45+00:00,477.6733,0.19,1.45,0.5,1.0
2024-12-18,2024-12-18 15:49:47+00:00,Short,477.81,-0.875,tight,-1.375,2024-12-18 15:49:48+00:00,477.8156,-0.12,1.89,0.5,1.0
2024-12-18,2024-12-18 15:49:51+00:00,Short,477.91,-0.6358,wide,-1.6667,2024-12-18 15:49:52+00:00,477.9225,-0.26,1.87,0.6667,1.0
2024-12-18,2024-12-18 15:50:00+00:00,Short,477.9325,-1.05,tight,-1.5,2024-12-18 15:50:01+00:00,477.95,-0.37,0.89,0.5,1.0
2024-12-18,2024-12-18 15:50:05+00:00,Short,477.395,-0.625,tight,-0.75,2024-12-18 15:50:06+00:00,477.3912,0.08,1.59,0.5,1.0
2024-12-18,2024-12-18 15:50:10+00:00,Short,477.52,-0.963,tight,-1.3333,2024-12-18 15:50:11+00:00,477.563,-0.9,0.61,0.5,1.0
2024-12-18,2024-12-18 15:50:12+00:00,Long,477.475,1.0,tight,2.0,2024-12-18 15:50:13+00:00,477.47,-0.1,-0.98,0.5,1.0
2024-12-18,2024-12-18 15:50:22+00:00,Short,477.7262,-0.6058,tight,-0.75,2024-12-18 15:50:23+00:00,477.4744,5.27,6.9,0.5,1.0
2024-12-18,2024-12-18 15:50:26+00:00,Short,477.535,-0.525,wide,-0.75,2024-12-18 15:50:29+00:00,477.575,-0.84,1.68,0.5,3.0
2024-12-18,2024-12-18 15:50:34+00:00,Short,477.4267,-0.6364,tight,-0.6667,2024-12-18 15:50:36+00:00,477.47,-0.91,0.47,0.5,2.0
2024-12-18,2024-12-18 15:50:39+00:00,Short,477.4417,-0.7564,tight,-1.0,2024-12-18 15:50:43+00:00,477.44,0.03,1.67,0.5,4.0
2024-12-18,2024-12-18 15:50:52+00:00,Short,477.365,-0.5179,tight,-0.5,2024-12-18 15:50:53+00:00,477.455,-1.89,-0.13,0.5,1.0
2024-12-18,2024-12-18 15:50:54+00:00,Short,477.42,-1.0,tight,-2.0,2024-12-18 15:50:55+00:00,477.5273,-2.25,-0.49,0.5,1.0
2024-12-18,2024-12-18 15:50:57+00:00,Short,477.4667,-0.5833,wide,-0.8333,2024-12-18 15:50:58+00:00,477.5175,-1.06,1.31,0.6667,1.0
2024-12-18,2024-12-18 15:51:00+00:00,Short,477.41,-1.5,tight,-3.0,2024-12-18 15:51:01+00:00,477.4525,-0.89,0.62,0.5,1.0
2024-12-18,2024-12-18 15:51:06+00:00,Short,477.6675,-1.2159,tight,-1.75,2024-12-18 15:51:07+00:00,477.7089,-0.87,0.52,0.5,1.0
2024-12-18,2024-12-18 15:51:08+00:00,Short,477.6467,-1.2381,tight,-2.0,2024-12-18 15:51:09+00:00,477.5712,1.58,3.34,0.5,1.0
2024-12-18,2024-12-18 15:51:11+00:00,Short,477.4775,-0.5028,wide,-0.75,2024-12-18 15:51:12+00:00,477.51,-0.68,2.08,0.5,1.0
2024-12-18,2024-12-18 15:51:14+00:00,Short,477.483,-0.6214,wide,-0.9,2024-12-18 15:51:15+00:00,477.525,-0.88,1.54,0.75,1.0
2024-12-18,2024-12-18 15:51:20+00:00,Short,477.295,-0.75,wide,-1.5,2024-12-18 15:51:21+00:00,477.2487,0.97,3.09,0.8333,1.0
2024-12-18,2024-12-18 15:51:25+00:00,Short,477.2975,-0.5028,wide,-0.75,2024-12-18 15:51:26+00:00,477.335,-0.79,1.98,0.5,1.0
2024-12-18,2024-12-18 15:51:27+00:00,Short,477.2333,-0.5,tight,-0.3333,2024-12-18 15:51:28+00:00,477.2367,-0.07,1.19,0.5,1.0
2024-12-18,2024-12-18 15:51:31+00:00,Short,477.025,-0.7969,tight,-1.125,2024-12-18 15:51:32+00:00,477.065,-0.84,0.67,0.5,1.0
2024-12-18,2024-12-18 15:51:36+00:00,Short,477.025,-0.8056,tight,-1.1667,2024-12-18 15:51:37+00:00,477.0991,-1.55,0.33,0.5,1.0
2024-12-18,2024-12-18 15:51:39+00:00,Short,477.0467,-0.5653,wide,-0.7778,2024-12-18 15:51:40+00:00,477.11,-1.33,1.17,0.6667,1.0
2024-12-18,2024-12-18 15:51:46+00:00,Short,477.0862,-0.8214,wide,-1.375,2024-12-18 15:51:50+00:00,477.091,-0.1,2.54,0.5,4.0
2024-12-18,2024-12-18 15:51:54+00:00,Short,476.98,-0.625,wide,-1.25,2024-12-18 15:51:55+00:00,476.995,-0.31,1.59,0.6667,1.0
2024-12-18,2024-12-18 15:51:56+00:00,Short,477.0225,-0.5313,wide,-0.75,2024-12-18 15:51:57+00:00,476.98,0.89,3.15,0.5,1.0
2024-12-18,2024-12-18 15:52:08+00:00,Short,476.94,-0.7613,wide,-1.1111,2024-12-18 15:52:09+00:00,476.9244,0.33,2.46,0.6667,1.0
2024-12-18,2024-12-18 15:52:14+00:00,Short,476.736,-0.5,tight,-0.4,2024-12-18 15:52:15+00:00,476.7771,-0.86,0.52,0.75,1.0
2024-12-18,2024-12-18 15:52:16+00:00,Short,476.685,-1.1204,tight,-1.5,2024-12-18 15:52:18+00:00,476.8578,-3.62,-2.49,0.5,2.0
2024-12-18,2024-12-18 15:52:19+00:00,Short,476.86,-1.5556,tight,-2.0,2024-12-18 15:52:20+00:00,476.88,-0.42,0.34,0.5,1.0
2024-12-18,2024-12-18 15:52:26+00:00,Short,476.7238,-0.7105,wide,-1.125,2024-12-18 15:52:27+00:00,476.715,0.18,2.57,0.5,1.0
2024-12-18,2024-12-18 15:52:33+00:00,Short,476.7333,-0.6667,tight,-0.6667,2024-12-18 15:52:34+00:00,476.7711,-0.79,0.47,0.5,1.0
2024-12-18,2024-12-18 15:52:36+00:00,Short,476.725,-1.5,tight,-3.0,2024-12-18 15:52:37+00:00,476.861,-2.85,-1.72,0.5,1.0
2024-12-18,2024-12-18 15:52:38+00:00,Short,476.9211,-0.7476,wide,-1.2222,2024-12-18 15:52:39+00:00,477.005,-1.76,0.63,0.5,1.0
2024-12-18,2024-12-18 15:52:48+00:00,Short,477.22,-1.5,wide,-3.0,2024-12-18 15:52:49+00:00,477.175,0.94,3.71,0.5,1.0
2024-12-18,2024-12-18 15:52:51+00:00,Short,477.165,-1.5,wide,-3.0,2024-12-18 15:52:52+00:00,477.2288,-1.34,0.8,0.5,1.0
2024-12-18,2024-12-18 15:52:53+00:00,Short,477.165,-1.5,wide,-3.0,2024-12-18 15:52:54+00:00,477.165,-0.0,2.14,0.5,1.0
2024-12-18,2024-12-18 15:52:55+00:00,Short,476.9656,-0.5247,tight,-0.5556,2024-12-18 15:52:56+00:00,477.02,-1.14,0.76,0.6667,1.0
2024-12-18,2024-12-18 15:53:05+00:00,Short,476.97,-0.537,tight,-0.3333,2024-12-18 15:53:06+00:00,477.104,-2.81,-1.68,0.5,1.0
2024-12-18,2024-12-18 15:53:07+00:00,Short,476.97,-5.25,tight,-10.5,2024-12-18 15:53:08+00:00,476.97,-0.0,1.51,0.5,1.0
2024-12-18,2024-12-18 15:53:11+00:00,Short,476.925,-0.6094,tight,-0.75,2024-12-18 15:53:12+00:00,476.965,-0.84,0.67,0.5,1.0
2024-12-18,2024-12-18 15:53:16+00:00,Short,476.7438,-0.523,wide,-0.75,2024-12-18 15:53:17+00:00,476.845,-2.12,0.27,0.5,1.0
2024-12-18,2024-12-18 15:53:20+00:00,Short,476.94,-0.6111,tight,-1.6667,2024-12-18 15:53:22+00:00,476.94,-0.0,1.78,0.6667,2.0
2024-12-18,2024-12-18 15:53:23+00:00,Short,476.8689,-0.6182,tight,-0.6667,2024-12-18 15:53:26+00:00,476.757,2.35,3.89,0.6667,3.0
2024-12-18,2024-12-18 15:53:38+00:00,Short,476.694,-1.0,tight,-1.4,2024-12-18 15:53:39+00:00,476.754,-1.26,0.25,0.5,1.0
2024-12-18,2024-12-18 15:53:48+00:00,Short,476.84,-0.88,wide,-1.4,2024-12-18 15:53:49+00:00,476.8333,0.14,2.66,0.5,1.0
2024-12-18,2024-12-18 15:54:01+00:00,Short,477.1489,-0.7795,wide,-1.2222,2024-12-18 15:54:02+00:00,477.2925,-3.01,-0.4,0.6667,1.0
2024-12-18,2024-12-18 15:54:03+00:00,Short,477.335,-1.5,tight,-3.0,2024-12-18 15:54:04+00:00,477.2833,1.08,1.96,0.5,1.0
2024-12-18,2024-12-18 15:54:06+00:00,Short,477.2417,-0.6012,tight,-0.25,2024-12-18 15:54:07+00:00,477.5825,-7.14,-6.31,0.6667,1.0
2024-12-18,2024-12-18 15:54:09+00:00,Long,477.6362,1.7411,wide,3.75,2024-12-18 15:54:11+00:00,477.7538,2.46,0.15,0.875,2.0
2024-12-18,2024-12-18 15:54:16+00:00,Short,477.42,-0.5508,wide,-0.75,2024-12-18 15:54:17+00:00,477.18,5.03,7.04,0.5,1.0
2024-12-18,2024-12-18 15:54:19+00:00,Short,477.16,-0.5508,wide,-0.75,2024-12-18 15:54:20+00:00,477.2975,-2.88,-0.87,0.5,1.0
2024-12-18,2024-12-18 15:54:30+00:00,Short,477.1538,-0.773,wide,-1.25,2024-12-18 15:54:33+00:00,477.1275,0.55,2.94,0.5,3.0
2024-12-18,2024-12-18 15:54:41+00:00,Short,477.062,-5.0846,tight,-9.8,2024-12-18 15:54:42+00:00,477.1135,-1.08,0.46,0.6667,1.0
2024-12-18,2024-12-18 15:54:43+00:00,Short,477.0233,-7.0,tight,-12.3333,2024-12-18 15:54:46+00:00,477.032,-0.18,0.32,0.5,3.0
2024-12-18,2024-12-18 15:54:51+00:00,Short,476.9938,-0.7105,wide,-1.125,2024-12-18 15:54:53+00:00,476.965,0.6,2.99,0.5,2.0
2024-12-18,2024-12-18 15:54:56+00:00,Short,476.9933,-0.5303,tight,-1.6667,2024-12-18 15:54:57+00:00,476.9933,-0.0,1.31,0.6667,1.0
2024-12-18,2024-12-18 15:55:13+00:00,Short,476.8638,-0.5057,tight,-0.5,2024-12-18 15:55:16+00:00,476.785,1.65,3.04,0.5,3.0
2024-12-18,2024-12-18 15:55:17+00:00,Short,476.7367,-0.5864,tight,-0.5556,2024-12-18 15:55:20+00:00,476.6047,2.77,4.19,0.6667,3.0
2024-12-18,2024-12-18 15:55:21+00:00,Short,476.5738,-0.7837,tight,-2.0,2024-12-18 15:55:22+00:00,476.6382,-1.35,0.08,0.875,1.0
2024-12-18,2024-12-18 15:55:24+00:00,Short,476.68,-0.75,wide,-1.5,2024-12-18 15:55:25+00:00,476.8062,-2.65,-0.51,0.6667,1.0
2024-12-18,2024-12-18 15:55:29+00:00,Short,476.6962,-0.5089,wide,-0.75,2024-12-18 15:55:31+00:00,476.62,1.6,4.24,0.5,2.0
2024-12-18,2024-12-18 15:55:32+00:00,Short,476.5733,-0.5897,tight,-0.6667,2024-12-18 15:55:33+00:00,476.5886,-0.32,1.32,0.5,1.0
2024-12-18,2024-12-18 15:55:37+00:00,Short,476.605,-4.75,tight,-9.5,2024-12-18 15:55:38+00:00,476.7162,-2.33,-0.95,0.5,1.0
2024-12-18,2024-12-18 15:55:40+00:00,Short,476.7,-1.5,tight,-3.0,2024-12-18 15:55:41+00:00,476.695,0.1,1.11,0.5,1.0
2024-12-18,2024-12-18 15:55:44+00:00,Short,476.5688,-0.55,wide,-0.75,2024-12-18 15:55:45+00:00,476.589,-0.42,1.46,0.5,1.0
2024-12-18,2024-12-18 15:55:51+00:00,Short,476.57,-4.1641,wide,-8.0,2024-12-18 15:55:52+00:00,476.5625,0.16,2.17,0.5,1.0
2024-12-18,2024-12-18 15:56:04+00:00,Short,476.8575,-0.875,wide,-1.375,2024-12-18 15:56:05+00:00,476.778,1.67,3.43,0.5,1.0
2024-12-18,2024-12-18 15:56:16+00:00,Short,476.88,-1.25,tight,-2.5,2024-12-18 15:56:17+00:00,476.855,0.52,2.03,0.5,1.0
2024-12-18,2024-12-18 15:56:27+00:00,Short,476.5775,-0.625,tight,-0.875,2024-12-18 15:56:28+00:00,476.5884,-0.23,1.53,0.5,1.0
2024-12-18,2024-12-18 15:56:46+00:00,Long,476.9638,0.5769,tight,0.75,2024-12-18 15:56:47+00:00,477.0,0.76,-0.88,0.5,1.0
2024-12-18,2024-12-18 15:56:48+00:00,Short,476.8825,-0.8333,wide,-1.375,2024-12-18 15:56:49+00:00,477.0067,-2.6,-0.34,0.5,1.0
2024-12-18,2024-12-18 15:56:50+00:00,Short,476.9733,-1.3111,tight,-2.0,2024-12-18 15:56:51+00:00,477.0188,-0.95,0.31,0.5,1.0
2024-12-18,2024-12-18 15:57:00+00:00,Short,476.8225,-0.9062,wide,-1.5,2024-12-18 15:57:01+00:00,476.9345,-2.35,-0.08,0.5,1.0
2024-12-18,2024-12-18 15:57:05+00:00,Short,477.0,-0.5508,wide,-0.75,2024-12-18 15:57:06+00:00,477.0088,-0.18,1.83,0.5,1.0
2024-12-18,2024-12-18 15:57:11+00:00,Short,477.1662,-0.9663,tight,-1.5,2024-12-18 15:57:12+00:00,477.125,0.86,2.5,0.5,1.0
2024-12-18,2024-12-18 15:57:13+00:00,Short,477.0538,-0.523,wide,-0.75,2024-12-18 15:57:14+00:00,477.1911,-2.88,-0.49,0.5,1.0
2024-12-18,2024-12-18 15:57:34+00:00,Short,477.305,-1.375,tight,-2.0,2024-12-18 15:57:35+00:00,477.3762,-1.49,-0.24,0.5,1.0
2024-12-18,2024-12-18 15:57:44+00:00,Short,477.0644,-0.755,tight,-1.1111,2024-12-18 15:57:45+00:00,477.1486,-1.76,-0.13,0.5,1.0
2024-12-18,2024-12-18 15:57:51+00:00,Short,477.1638,-0.523,wide,-0.75,2024-12-18 15:57:52+00:00,477.2358,-1.51,0.88,0.5,1.0
2024-12-18,2024-12-18 15:57:59+00:00,Short,477.19,-0.8169,wide,-1.2222,2024-12-18 15:58:00+00:00,477.1811,0.19,2.32,0.6667,1.0
2024-12-18,2024-12-18 15:58:03+00:00,Short,477.17,-1.25,tight,-2.5,2024-12-18 15:58:04+00:00,477.17,-0.0,0.75,0.5,1.0
2024-12-18,2024-12-18 15:58:06+00:00,Short,477.0756,-0.5093,wide,-0.5556,2024-12-18 15:58:07+00:00,477.1562,-1.69,0.21,0.6667,1.0
2024-12-18,2024-12-18 15:58:09+00:00,Short,477.1267,-1.4697,tight,-2.3333,2024-12-18 15:58:10+00:00,477.12,0.14,1.52,0.5,1.0
2024-12-18,2024-12-18 15:58:24+00:00,Short,477.595,-0.5156,wide,-0.75,2024-12-18 15:58:31+00:00,477.2912,6.36,8.87,0.5,7.0
2024-12-18,2024-12-18 15:58:38+00:00,Short,477.0522,-0.5283,wide,-0.6667,2024-12-18 15:58:40+00:00,477.105,-1.11,1.15,0.6667,2.0
2024-12-18,2024-12-18 15:58:41+00:00,Short,477.0633,-0.5247,tight,-0.5556,2024-12-18 15:58:42+00:00,476.9612,2.14,3.92,0.6667,1.0
2024-12-18,2024-12-18 15:58:49+00:00,Short,476.8812,-0.8529,wide,-1.375,2024-12-18 15:58:50+00:00,476.9962,-2.41,-0.27,0.5,1.0
2024-12-18,2024-12-18 15:58:51+00:00,Short,476.8525,-0.9063,wide,-1.5,2024-12-18 15:58:52+00:00,476.985,-2.78,-0.51,0.5,1.0
2024-12-18,2024-12-18 15:58:53+00:00,Short,476.8389,-0.896,tight,-1.2222,2024-12-18 15:58:54+00:00,476.93,-1.91,-0.37,0.6667,1.0
2024-12-18,2024-12-18 15:58:55+00:00,Short,476.8275,-0.8259,tight,-1.25,2024-12-18 15:58:56+00:00,476.81,0.37,2.13,0.5,1.0
2024-12-18,2024-12-18 15:59:05+00:00,Short,476.755,-1.5,tight,-3.0,2024-12-18 15:59:06+00:00,476.788,-0.69,0.44,0.5,1.0
2024-12-18,2024-12-18 15:59:07+00:00,Short,476.7433,-1.0,tight,-1.3333,2024-12-18 15:59:08+00:00,476.835,-1.92,-0.66,0.5,1.0
2024-12-18,2024-12-18 15:59:10+00:00,Short,476.725,-0.7037,tight,-0.6667,2024-12-18 15:59:14+00:00,476.542,3.84,4.97,0.5,4.0
2024-12-18,2024-12-18 15:59:15+00:00,Short,476.6675,-0.5312,wide,-1.375,2024-12-18 15:59:16+00:00,476.5668,2.11,4.09,0.875,1.0
2024-12-18,2024-12-18 15:59:18+00:00,Short,476.3886,-1.4031,tight,-3.5714,2024-12-18 15:59:20+00:00,476.32,1.44,2.33,0.8571,2.0
2024-12-18,2024-12-18 15:59:21+00:00,Short,476.1289,-0.5627,tight,-0.5556,2024-12-18 15:59:22+00:00,476.2756,-3.08,-1.53,0.6667,1.0
2024-12-18,2024-12-18 15:59:23+00:00,Short,476.155,-1.25,tight,-2.5,2024-12-18 15:59:24+00:00,476.24,-1.79,-0.15,0.5,1.0
2024-12-18,2024-12-18 15:59:25+00:00,Short,476.141,-0.7118,wide,-1.0,2024-12-18 15:59:26+00:00,476.162,-0.44,1.52,0.75,1.0
2024-12-18,2024-12-18 15:59:27+00:00,Short,476.0489,-0.7293,tight,-0.8889,2024-12-18 15:59:28+00:00,476.055,-0.13,1.42,0.6667,1.0
2024-12-18,2024-12-18 15:59:29+00:00,Short,476.04,-0.537,tight,-0.3333,2024-12-18 15:59:30+00:00,476.0433,-0.07,1.06,0.5,1.0
2024-12-18,2024-12-18 15:59:31+00:00,Short,476.054,-0.6214,tight,-0.9,2024-12-18 15:59:32+00:00,476.0888,-0.73,1.03,0.5,1.0
2024-12-18,2024-12-18 15:59:37+00:00,Short,475.9238,-0.7105,wide,-1.125,2024-12-18 15:59:38+00:00,476.0282,-2.19,0.2,0.5,1.0
2024-12-18,2024-12-18 15:59:41+00:00,Short,476.1075,-0.7634,tight,-1.125,2024-12-18 15:59:42+00:00,476.13,-0.47,1.29,0.5,1.0
2024-12-18,2024-12-18 15:59:45+00:00,Short,476.1867,-1.2381,tight,-2.0,2024-12-18 15:59:48+00:00,476.175,0.25,2.01,0.5,3.0
2024-12-18,2024-12-18 15:59:49+00:00,Short,476.0363,-0.5125,tight,-0.7895,2024-12-18 15:59:51+00:00,476.018,0.38,1.9,0.5,2.0
2024-12-18,2024-12-18 15:59:56+00:00,Short,476.055,-1.25,tight,-2.5,2024-12-18 15:59:57+00:00,475.95,2.21,3.84,0.5,1.0
2024-12-18,2024-12-18 16:00:08+00:00,Short,476.215,-1.5,tight,-3.0,2024-12-18 16:00:09+00:00,476.3644,-3.14,-2.26,0.5,1.0
2024-12-18,2024-12-18 16:00:16+00:00,Short,476.4575,-0.7528,wide,-1.25,2024-12-18 16:00:19+00:00,476.625,-3.52,-0.75,0.5,3.0
2024-12-18,2024-12-18 16:00:20+00:00,Short,476.4925,-0.9063,wide,-1.5,2024-12-18 16:00:21+00:00,476.6211,-2.7,-0.43,0.5,1.0
2024-12-18,2024-12-18 16:00:25+00:00,Short,476.36,-0.7222,tight,-0.3333,2024-12-18 16:00:29+00:00,476.3133,0.98,1.74,0.5,4.0
2024-12-18,2024-12-18 16:00:38+00:00,Short,476.6375,-0.8778,wide,-1.5,2024-12-18 16:00:39+00:00,476.68,-0.89,1.88,0.5,1.0
2024-12-18,2024-12-18 16:00:53+00:00,Short,476.18,-1.5,tight,-3.0,2024-12-18 16:00:54+00:00,476.18,-0.0,1.76,0.5,1.0
2024-12-18,2024-12-18 16:00:56+00:00,Short,476.2225,-0.5313,wide,-0.75,2024-12-18 16:00:58+00:00,476.2588,-0.76,1.51,0.5,2.0
2024-12-18,2024-12-18 16:01:07+00:00,Short,476.5967,-0.5,tight,-1.6667,2024-12-18 16:01:08+00:00,476.58,0.35,1.54,0.6667,1.0
2024-12-18,2024-12-18 16:01:18+00:00,Short,476.8912,-0.8125,tight,-1.0,2024-12-18 16:01:19+00:00,476.81,1.7,2.84,0.5,1.0
2024-12-18,2024-12-18 16:01:24+00:00,Short,476.9088,-0.9375,tight,-1.5,2024-12-18 16:01:26+00:00,476.9,0.18,2.07,0.5,2.0
2024-12-18,2024-12-18 16:01:37+00:00,Short,476.895,-1.5,tight,-3.0,2024-12-18 16:01:38+00:00,476.83,1.36,3.25,0.5,1.0
2024-12-18,2024-12-18 16:01:41+00:00,Short,476.925,-0.75,tight,-1.5,2024-12-18 16:01:42+00:00,477.0617,-2.87,-1.73,0.5,1.0
2024-12-18,2024-12-18 16:01:45+00:00,Short,476.9633,-1.2564,tight,-2.0,2024-12-18 16:01:46+00:00,477.0044,-0.86,0.77,0.5,1.0
2024-12-18,2024-12-18 16:01:51+00:00,Short,476.9925,-0.8438,wide,-1.375,2024-12-18 16:01:52+00:00,476.9812,0.24,2.5,0.5,1.0
2024-12-18,2024-12-18 16:01:54+00:00,Short,477.045,-0.9844,tight,-1.5,2024-12-18 16:01:56+00:00,477.05,-0.1,1.4,0.5,2.0
2024-12-18,2024-12-18 16:01:59+00:00,Short,477.1,-1.5,wide,-3.0,2024-12-18 16:02:00+00:00,477.125,-0.52,1.74,0.5,1.0
2024-12-18,2024-12-18 16:02:01+00:00,Short,477.0762,-0.5913,tight,-0.75,2024-12-18 16:02:03+00:00,477.05,0.55,2.19,0.5,2.0
2024-12-18,2024-12-18 16:02:12+00:00,Short,476.915,-1.0,tight,-2.0,2024-12-18 16:02:13+00:00,476.98,-1.36,0.52,0.5,1.0
2024-12-18,2024-12-18 16:02:15+00:00,Short,476.86,-0.7383,wide,-1.125,2024-12-18 16:02:18+00:00,476.9333,-1.54,0.48,0.5,3.0
2024-12-18,2024-12-18 16:02:21+00:00,Short,476.9767,-1.303,tight,-2.0,2024-12-18 16:02:22+00:00,477.025,-1.01,0.37,0.5,1.0
2024-12-18,2024-12-18 16:02:25+00:00,Short,477.0857,-0.5867,wide,-0.7143,2024-12-18 16:02:26+00:00,477.15,-1.35,0.55,0.6667,1.0
2024-12-18,2024-12-18 16:02:27+00:00,Short,477.1,-0.7778,tight,-1.0,2024-12-18 16:02:28+00:00,477.06,0.84,2.35,0.5,1.0
