date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 16:14:31+00:00,Short,477.1889,-0.7151,wide,-1.1111,2024-12-17 16:14:32+00:00,477.1855,0.07,3.34,0.5,1.0
2024-12-17,2024-12-17 16:14:38+00:00,Short,477.0211,-0.9961,tight,-1.5556,2024-12-17 16:14:39+00:00,476.99,0.65,3.04,0.5,1.0
2024-12-17,2024-12-17 16:14:41+00:00,Short,477.2467,-0.5617,tight,-0.7778,2024-12-17 16:14:42+00:00,477.36,-2.37,0.64,0.5,1.0
2024-12-17,2024-12-17 16:14:43+00:00,Short,477.2822,-0.5963,tight,-0.7778,2024-12-17 16:14:44+00:00,477.38,-2.05,0.47,0.5,1.0
2024-12-17,2024-12-17 16:14:45+00:00,Short,477.45,-0.6889,tight,-0.6667,2024-12-17 16:14:51+00:00,477.842,-8.21,-6.33,0.5,6.0
2024-12-17,2024-12-17 16:15:06+00:00,Short,477.75,-0.6444,tight,-2.0,2024-12-17 16:15:07+00:00,477.555,4.08,5.86,0.6667,1.0
2024-12-17,2024-12-17 16:15:09+00:00,Short,477.4933,-0.5272,wide,-0.7778,2024-12-17 16:15:10+00:00,477.616,-2.57,1.2,0.5,1.0
2024-12-17,2024-12-17 16:15:14+00:00,Short,477.64,-0.5222,tight,-0.3333,2024-12-17 16:15:15+00:00,477.555,1.78,3.48,0.8,1.0
2024-12-17,2024-12-17 16:15:18+00:00,Short,477.5522,-0.5993,tight,-0.4444,2024-12-17 16:15:22+00:00,477.3978,3.23,4.62,0.5,4.0
2024-12-17,2024-12-17 16:15:26+00:00,Short,477.41,-0.5,tight,-0.25,2024-12-17 16:15:31+00:00,476.946,9.72,11.73,0.5,5.0
2024-12-17,2024-12-17 16:15:36+00:00,Short,476.7811,-1.6537,tight,-2.8889,2024-12-17 16:15:37+00:00,476.875,-1.97,0.42,0.5,1.0
2024-12-17,2024-12-17 16:15:38+00:00,Short,476.86,-0.668,tight,-0.6,2024-12-17 16:15:39+00:00,476.655,4.3,6.08,0.6667,1.0
2024-12-17,2024-12-17 16:15:46+00:00,Short,476.39,-0.876,tight,-1.2,2024-12-17 16:15:47+00:00,476.4678,-1.63,0.75,0.6667,1.0
2024-12-17,2024-12-17 16:15:48+00:00,Short,476.2617,-0.9365,tight,-1.4167,2024-12-17 16:15:49+00:00,476.4133,-3.18,-1.42,0.5,1.0
2024-12-17,2024-12-17 16:15:50+00:00,Short,476.2744,-0.7918,tight,-1.2222,2024-12-17 16:15:51+00:00,476.31,-0.75,2.02,0.5,1.0
2024-12-17,2024-12-17 16:15:53+00:00,Short,476.2744,-0.7363,tight,-1.1111,2024-12-17 16:15:54+00:00,476.5322,-5.41,-2.64,0.5,1.0
2024-12-17,2024-12-17 16:15:55+00:00,Short,476.3022,-0.9765,tight,-1.5556,2024-12-17 16:15:59+00:00,476.204,2.06,4.58,0.5,4.0
2024-12-17,2024-12-17 16:16:00+00:00,Short,475.8433,-0.649,tight,-0.8333,2024-12-17 16:16:03+00:00,475.37,9.95,12.44,0.8,3.0
2024-12-17,2024-12-17 16:16:06+00:00,Short,475.448,-0.53,wide,-0.6,2024-12-17 16:16:07+00:00,474.9733,9.98,12.84,0.6667,1.0
2024-12-17,2024-12-17 16:16:11+00:00,Short,474.78,-0.9431,tight,-1.4444,2024-12-17 16:16:12+00:00,474.92,-2.95,-0.67,0.5,1.0
2024-12-17,2024-12-17 16:16:17+00:00,Short,474.5533,-0.9103,wide,-1.5556,2024-12-17 16:16:18+00:00,474.5244,0.61,4.4,0.5,1.0
2024-12-17,2024-12-17 16:16:25+00:00,Short,473.3744,-0.5696,tight,-0.7778,2024-12-17 16:16:26+00:00,473.605,-4.87,-2.08,0.5,1.0
2024-12-17,2024-12-17 16:16:35+00:00,Short,474.5871,-0.8185,tight,-1.1429,2024-12-17 16:16:36+00:00,474.6567,-1.46,0.94,0.5,1.0
2024-12-17,2024-12-17 16:16:39+00:00,Short,474.2956,-0.6798,wide,-1.1111,2024-12-17 16:16:41+00:00,474.26,0.75,4.8,0.5,2.0
2024-12-17,2024-12-17 16:16:43+00:00,Short,473.7889,-0.5418,wide,-0.7778,2024-12-17 16:16:44+00:00,473.48,6.52,9.81,0.5,1.0
2024-12-17,2024-12-17 16:16:46+00:00,Short,473.5,-0.925,wide,-1.5556,2024-12-17 16:16:48+00:00,474.0467,-11.55,-8.12,0.5,2.0
2024-12-17,2024-12-17 16:16:50+00:00,Short,473.6456,-0.5131,wide,-0.7778,2024-12-17 16:16:51+00:00,473.8233,-3.75,0.3,0.5,1.0
2024-12-17,2024-12-17 16:17:09+00:00,Short,473.72,-0.5425,wide,-0.7778,2024-12-17 16:17:10+00:00,473.6424,1.64,5.06,0.5,1.0
2024-12-17,2024-12-17 16:17:12+00:00,Short,473.4644,-0.5735,tight,-0.7778,2024-12-17 16:17:14+00:00,473.17,6.22,9.01,0.5,2.0
2024-12-17,2024-12-17 16:17:16+00:00,Short,473.71,-1.75,wide,-3.5,2024-12-17 16:17:17+00:00,473.37,7.18,11.23,0.5,1.0
2024-12-17,2024-12-17 16:17:19+00:00,Short,473.1,-0.925,wide,-1.5556,2024-12-17 16:17:20+00:00,473.1227,-0.48,2.94,0.5,1.0
2024-12-17,2024-12-17 16:17:24+00:00,Short,472.9067,-0.9434,wide,-1.5556,2024-12-17 16:17:25+00:00,473.0956,-3.99,-0.95,0.5,1.0
2024-12-17,2024-12-17 16:17:26+00:00,Short,473.0133,-1.1091,tight,-1.5556,2024-12-17 16:17:27+00:00,473.0344,-0.45,1.08,0.5,1.0
2024-12-17,2024-12-17 16:17:28+00:00,Short,472.8682,-0.7736,wide,-1.0909,2024-12-17 16:17:30+00:00,472.8573,0.23,3.14,0.75,2.0
2024-12-17,2024-12-17 16:17:31+00:00,Short,472.725,-1.0962,wide,-1.75,2024-12-17 16:17:32+00:00,472.5544,3.61,6.91,0.5,1.0
2024-12-17,2024-12-17 16:17:38+00:00,Short,472.3511,-0.7648,tight,-1.1111,2024-12-17 16:17:39+00:00,472.55,-4.21,-1.8,0.5,1.0
2024-12-17,2024-12-17 16:18:00+00:00,Short,473.29,-1.276,tight,-2.0,2024-12-17 16:18:02+00:00,473.2667,0.49,3.03,0.5,2.0
2024-12-17,2024-12-17 16:18:11+00:00,Short,473.4667,-0.731,tight,-2.0,2024-12-17 16:18:12+00:00,473.248,4.62,6.89,0.6667,1.0
2024-12-17,2024-12-17 16:18:17+00:00,Short,472.9256,-0.9506,tight,-1.5556,2024-12-17 16:18:18+00:00,472.8878,0.8,3.72,0.5,1.0
2024-12-17,2024-12-17 16:18:23+00:00,Short,473.315,-1.0,tight,-2.0,2024-12-17 16:18:25+00:00,473.45,-2.85,0.06,0.5,2.0
2024-12-17,2024-12-17 16:18:26+00:00,Short,473.4389,-0.764,wide,-1.2222,2024-12-17 16:18:29+00:00,473.5378,-2.09,1.21,0.5,3.0
2024-12-17,2024-12-17 16:18:32+00:00,Short,473.52,-0.9986,tight,-1.5556,2024-12-17 16:18:33+00:00,473.664,-3.04,-0.76,0.5,1.0
2024-12-17,2024-12-17 16:18:34+00:00,Short,473.45,-0.8695,wide,-1.4444,2024-12-17 16:18:35+00:00,473.538,-1.86,1.56,0.5,1.0
2024-12-17,2024-12-17 16:18:41+00:00,Short,473.6,-0.5926,tight,-0.3333,2024-12-17 16:18:43+00:00,473.86,-5.49,-3.97,0.5,2.0
2024-12-17,2024-12-17 16:18:48+00:00,Short,473.1378,-0.9368,wide,-1.5556,2024-12-17 16:18:49+00:00,473.355,-4.59,-1.42,0.5,1.0
2024-12-17,2024-12-17 16:18:52+00:00,Short,472.975,-0.5,tight,-1.0,2024-12-17 16:18:54+00:00,472.69,6.03,7.67,0.5,2.0
2024-12-17,2024-12-17 16:18:56+00:00,Short,472.5478,-0.5058,wide,-0.7778,2024-12-17 16:18:57+00:00,472.575,-0.58,3.74,0.5,1.0
2024-12-17,2024-12-17 16:19:00+00:00,Short,472.348,-0.53,wide,-0.6,2024-12-17 16:19:01+00:00,472.262,1.82,4.7,0.6667,1.0
2024-12-17,2024-12-17 16:19:03+00:00,Short,472.1056,-0.902,wide,-1.5556,2024-12-17 16:19:04+00:00,472.326,-4.67,-0.6,0.5,1.0
2024-12-17,2024-12-17 16:19:06+00:00,Short,472.4611,-0.5309,wide,-0.7778,2024-12-17 16:19:07+00:00,472.2602,4.25,7.81,0.5,1.0
2024-12-17,2024-12-17 16:19:09+00:00,Short,472.295,-1.75,tight,-3.5,2024-12-17 16:19:11+00:00,472.175,2.54,4.19,0.5,2.0
2024-12-17,2024-12-17 16:19:13+00:00,Short,471.85,-0.668,tight,-0.6,2024-12-17 16:19:15+00:00,471.73,2.54,4.34,0.6667,2.0
2024-12-17,2024-12-17 16:19:17+00:00,Short,471.732,-0.6629,tight,-0.8,2024-12-17 16:19:18+00:00,471.8536,-2.58,0.09,0.5,1.0
2024-12-17,2024-12-17 16:19:20+00:00,Short,471.636,-1.09,tight,-0.8,2024-12-17 16:19:21+00:00,471.6589,-0.49,0.53,0.5,1.0
2024-12-17,2024-12-17 16:19:25+00:00,Short,472.2178,-0.9368,wide,-1.5556,2024-12-17 16:19:31+00:00,472.1933,0.52,3.69,0.5,6.0
2024-12-17,2024-12-17 16:19:39+00:00,Short,471.5356,-0.8951,tight,-1.4444,2024-12-17 16:19:41+00:00,471.5633,-0.59,2.34,0.5,2.0
2024-12-17,2024-12-17 16:19:42+00:00,Short,471.444,-0.7509,tight,-1.0,2024-12-17 16:19:45+00:00,471.37,1.57,4.21,0.6667,3.0
2024-12-17,2024-12-17 16:19:47+00:00,Short,471.6633,-0.7778,wide,-2.0,2024-12-17 16:19:50+00:00,471.5267,2.9,5.66,0.6667,3.0
2024-12-17,2024-12-17 16:19:53+00:00,Short,471.7767,-0.5545,wide,-0.7778,2024-12-17 16:19:54+00:00,471.8218,-0.96,2.1,0.5,1.0
2024-12-17,2024-12-17 16:20:03+00:00,Short,471.9989,-0.9307,wide,-1.5556,2024-12-17 16:20:04+00:00,471.994,0.1,3.41,0.5,1.0
2024-12-17,2024-12-17 16:20:07+00:00,Short,471.694,-0.5509,tight,-0.6,2024-12-17 16:20:08+00:00,471.71,-0.34,2.3,0.6667,1.0
2024-12-17,2024-12-17 16:20:09+00:00,Short,471.5922,-0.5877,tight,-0.7778,2024-12-17 16:20:12+00:00,471.1255,9.9,12.44,0.5,3.0
2024-12-17,2024-12-17 16:20:23+00:00,Short,471.0933,-0.6409,wide,-0.9167,2024-12-17 16:20:24+00:00,471.005,1.88,5.08,0.8,1.0
2024-12-17,2024-12-17 16:20:26+00:00,Short,471.1167,-0.6539,tight,-0.7778,2024-12-17 16:20:27+00:00,471.035,1.73,3.64,0.5,1.0
2024-12-17,2024-12-17 16:20:28+00:00,Short,470.9111,-0.5309,wide,-0.7778,2024-12-17 16:20:29+00:00,471.04,-2.74,0.83,0.5,1.0
2024-12-17,2024-12-17 16:20:36+00:00,Short,470.674,-0.5509,tight,-0.6,2024-12-17 16:20:37+00:00,470.8184,-3.07,-0.42,0.6667,1.0
2024-12-17,2024-12-17 16:20:38+00:00,Short,470.6045,-1.1942,tight,-1.8182,2024-12-17 16:20:39+00:00,470.285,6.79,9.13,0.75,1.0
2024-12-17,2024-12-17 16:20:40+00:00,Short,470.265,-0.5,tight,-1.0,2024-12-17 16:20:41+00:00,470.2556,0.2,2.88,0.5,1.0
2024-12-17,2024-12-17 16:20:43+00:00,Short,470.2867,-0.5317,tight,-0.3333,2024-12-17 16:20:44+00:00,470.185,2.16,3.95,0.5,1.0
2024-12-17,2024-12-17 16:20:46+00:00,Short,470.2678,-1.1373,tight,-1.7778,2024-12-17 16:20:47+00:00,470.2314,0.77,2.81,0.5,1.0
2024-12-17,2024-12-17 16:20:48+00:00,Short,470.1355,-2.4746,tight,-4.0909,2024-12-17 16:20:50+00:00,470.12,0.33,1.85,0.75,2.0
2024-12-17,2024-12-17 16:20:52+00:00,Short,470.3,-0.5208,wide,-0.6,2024-12-17 16:20:54+00:00,470.2678,0.69,3.7,0.6667,2.0
2024-12-17,2024-12-17 16:20:58+00:00,Short,470.6967,-0.9202,tight,-1.3333,2024-12-17 16:20:59+00:00,470.4433,5.38,7.29,0.5,1.0
2024-12-17,2024-12-17 16:21:03+00:00,Short,471.162,-0.6703,wide,-1.0,2024-12-17 16:21:06+00:00,471.46,-6.32,-2.6,0.6667,3.0
2024-12-17,2024-12-17 16:21:09+00:00,Short,471.4718,-0.5729,tight,-0.5455,2024-12-17 16:21:10+00:00,471.152,6.78,9.0,0.75,1.0
2024-12-17,2024-12-17 16:21:17+00:00,Short,471.2867,-0.5545,wide,-0.7778,2024-12-17 16:21:18+00:00,471.3708,-1.78,1.27,0.5,1.0
2024-12-17,2024-12-17 16:21:21+00:00,Short,471.335,-0.6703,tight,-0.85,2024-12-17 16:21:22+00:00,471.59,-5.41,-3.61,0.6667,1.0
2024-12-17,2024-12-17 16:21:23+00:00,Short,471.4382,-0.6826,wide,-0.9091,2024-12-17 16:21:25+00:00,471.3856,1.12,4.03,0.75,2.0
2024-12-17,2024-12-17 16:21:44+00:00,Short,471.75,-0.5361,wide,-0.7778,2024-12-17 16:21:45+00:00,471.8,-1.06,2.37,0.5,1.0
2024-12-17,2024-12-17 16:21:47+00:00,Short,471.9656,-0.8951,tight,-1.4444,2024-12-17 16:21:48+00:00,472.08,-2.42,0.5,0.5,1.0
2024-12-17,2024-12-17 16:21:49+00:00,Short,471.8211,-0.5981,tight,-0.7778,2024-12-17 16:21:50+00:00,471.9333,-2.38,0.04,0.5,1.0
2024-12-17,2024-12-17 16:21:54+00:00,Short,471.8833,-1.8444,tight,-2.6667,2024-12-17 16:21:55+00:00,472.2378,-7.51,-6.24,0.5,1.0
2024-12-17,2024-12-17 16:21:56+00:00,Short,472.2167,-0.7257,tight,-0.8125,2024-12-17 16:22:01+00:00,472.04,3.74,5.51,0.8889,5.0
2024-12-17,2024-12-17 16:22:03+00:00,Short,471.9433,-0.6993,tight,-2.0,2024-12-17 16:22:05+00:00,471.61,7.06,9.1,0.6667,2.0
2024-12-17,2024-12-17 16:22:06+00:00,Short,471.5233,-0.5214,wide,-0.7778,2024-12-17 16:22:07+00:00,471.5056,0.38,4.19,0.5,1.0
2024-12-17,2024-12-17 16:22:33+00:00,Short,471.5556,-0.7353,wide,-1.2222,2024-12-17 16:22:34+00:00,471.9333,-8.01,-3.94,0.5,1.0
2024-12-17,2024-12-17 16:22:35+00:00,Short,471.6033,-0.9671,tight,-1.5556,2024-12-17 16:22:36+00:00,471.6189,-0.33,2.34,0.5,1.0
2024-12-17,2024-12-17 16:23:04+00:00,Short,472.0467,-0.5094,wide,-0.7778,2024-12-17 16:23:07+00:00,472.2233,-3.74,0.45,0.5,3.0
2024-12-17,2024-12-17 16:23:15+00:00,Short,472.4491,-0.8623,tight,-1.0909,2024-12-17 16:23:16+00:00,472.4656,-0.35,1.75,0.75,1.0
2024-12-17,2024-12-17 16:23:18+00:00,Short,472.395,-1.75,wide,-3.5,2024-12-17 16:23:19+00:00,472.5,-2.22,1.21,0.5,1.0
2024-12-17,2024-12-17 16:23:27+00:00,Short,472.7,-1.75,tight,-3.5,2024-12-17 16:23:28+00:00,472.82,-2.54,0.25,0.5,1.0
2024-12-17,2024-12-17 16:23:29+00:00,Short,472.6378,-1.0262,tight,-1.5556,2024-12-17 16:23:30+00:00,472.73,-1.95,0.08,0.5,1.0
2024-12-17,2024-12-17 16:23:38+00:00,Short,472.795,-1.5,tight,-3.0,2024-12-17 16:23:39+00:00,472.764,0.66,2.81,0.5,1.0
2024-12-17,2024-12-17 16:23:44+00:00,Short,472.752,-0.9129,tight,-1.3,2024-12-17 16:23:45+00:00,472.7978,-0.97,1.55,0.6667,1.0
2024-12-17,2024-12-17 16:23:47+00:00,Short,472.817,-0.5469,wide,-0.6667,2024-12-17 16:23:48+00:00,472.9333,-2.46,0.41,0.8889,1.0
2024-12-17,2024-12-17 16:23:54+00:00,Short,472.89,-0.5,tight,-1.0,2024-12-17 16:23:56+00:00,472.8978,-0.16,0.85,0.5,2.0
2024-12-17,2024-12-17 16:23:57+00:00,Short,472.805,-1.75,tight,-3.5,2024-12-17 16:23:58+00:00,472.762,0.91,2.81,0.5,1.0
2024-12-17,2024-12-17 16:23:59+00:00,Short,472.51,-1.5,tight,-3.0,2024-12-17 16:24:00+00:00,472.52,-0.21,1.82,0.5,1.0
2024-12-17,2024-12-17 16:24:03+00:00,Short,472.5533,-0.9671,tight,-1.5556,2024-12-17 16:24:06+00:00,472.2278,6.89,9.56,0.5,3.0
2024-12-17,2024-12-17 16:24:07+00:00,Short,472.1127,-0.7934,tight,-1.0909,2024-12-17 16:24:08+00:00,472.1567,-0.93,1.75,0.75,1.0
2024-12-17,2024-12-17 16:24:18+00:00,Short,472.6591,-0.8623,tight,-1.0909,2024-12-17 16:24:19+00:00,472.5409,2.5,4.59,0.75,1.0
2024-12-17,2024-12-17 16:24:26+00:00,Short,472.44,-1.75,tight,-3.5,2024-12-17 16:24:27+00:00,472.545,-2.22,-0.44,0.5,1.0
2024-12-17,2024-12-17 16:24:31+00:00,Short,472.81,-0.909,tight,-1.25,2024-12-17 16:24:32+00:00,472.6711,2.94,5.09,0.6667,1.0
2024-12-17,2024-12-17 16:24:36+00:00,Short,472.905,-2.2566,tight,-5.0,2024-12-17 16:24:40+00:00,472.795,2.33,4.69,0.8333,4.0
2024-12-17,2024-12-17 16:24:42+00:00,Short,472.48,-2.2583,wide,-4.2222,2024-12-17 16:24:43+00:00,472.5,-0.42,3.01,0.5,1.0
2024-12-17,2024-12-17 16:24:52+00:00,Short,472.314,-0.5509,tight,-0.6,2024-12-17 16:25:01+00:00,472.2564,1.22,3.86,0.6667,9.0
2024-12-17,2024-12-17 16:25:02+00:00,Short,472.56,-0.8139,wide,-1.3333,2024-12-17 16:25:03+00:00,472.47,1.9,5.33,0.5,1.0
2024-12-17,2024-12-17 16:25:04+00:00,Short,472.31,-0.5361,wide,-0.7778,2024-12-17 16:25:06+00:00,472.074,5.0,8.43,0.5,2.0
2024-12-17,2024-12-17 16:25:16+00:00,Short,471.74,-0.5361,wide,-0.7778,2024-12-17 16:25:17+00:00,471.775,-0.74,2.69,0.5,1.0
2024-12-17,2024-12-17 16:25:28+00:00,Short,472.252,-0.8623,wide,-1.3,2024-12-17 16:25:30+00:00,472.2356,0.35,3.47,0.6667,2.0
2024-12-17,2024-12-17 16:25:46+00:00,Short,471.942,-0.8629,tight,-1.2,2024-12-17 16:25:47+00:00,472.068,-2.67,-0.15,0.6667,1.0
2024-12-17,2024-12-17 16:25:54+00:00,Short,471.7933,-0.5667,tight,-1.6667,2024-12-17 16:25:56+00:00,471.77,0.49,2.9,0.6667,2.0
2024-12-17,2024-12-17 16:26:04+00:00,Short,471.96,-0.638,tight,-0.7,2024-12-17 16:26:05+00:00,471.8344,2.66,5.06,0.6667,1.0
2024-12-17,2024-12-17 16:26:09+00:00,Short,471.7044,-0.856,wide,-1.4444,2024-12-17 16:26:10+00:00,471.7667,-1.32,2.62,0.5,1.0
2024-12-17,2024-12-17 16:26:13+00:00,Short,471.6589,-0.5484,wide,-0.7778,2024-12-17 16:26:14+00:00,471.6514,0.16,3.47,0.5,1.0
2024-12-17,2024-12-17 16:26:27+00:00,Short,472.06,-0.75,tight,-1.5,2024-12-17 16:26:28+00:00,472.1156,-1.18,0.26,0.6667,1.0
2024-12-17,2024-12-17 16:26:30+00:00,Short,471.9125,-1.5714,tight,-2.5,2024-12-17 16:26:31+00:00,471.9673,-1.16,0.47,0.75,1.0
2024-12-17,2024-12-17 16:26:39+00:00,Short,471.838,-0.9532,tight,-1.3,2024-12-17 16:26:40+00:00,471.8238,0.3,2.58,0.6667,1.0
2024-12-17,2024-12-17 16:26:45+00:00,Short,471.8457,-0.9036,tight,-1.2857,2024-12-17 16:26:47+00:00,471.865,-0.41,1.88,0.5,2.0
2024-12-17,2024-12-17 16:26:49+00:00,Short,471.5367,-0.5545,wide,-0.7778,2024-12-17 16:26:50+00:00,471.585,-1.03,2.03,0.5,1.0
2024-12-17,2024-12-17 16:26:56+00:00,Short,471.565,-1.75,tight,-3.5,2024-12-17 16:26:57+00:00,471.6308,-1.39,0.26,0.5,1.0
2024-12-17,2024-12-17 16:27:07+00:00,Short,471.8678,-0.5479,wide,-0.7778,2024-12-17 16:27:08+00:00,472.0622,-4.12,-0.94,0.5,1.0
2024-12-17,2024-12-17 16:27:11+00:00,Short,472.07,-1.5,tight,-3.0,2024-12-17 16:27:13+00:00,471.83,5.08,6.61,0.5,2.0
2024-12-17,2024-12-17 16:27:20+00:00,Short,471.7678,-0.659,wide,-1.0,2024-12-17 16:27:22+00:00,471.87,-2.17,1.01,0.5,2.0
2024-12-17,2024-12-17 16:27:32+00:00,Short,471.8594,-0.6052,tight,-0.875,2024-12-17 16:27:36+00:00,471.825,0.73,2.53,0.6667,4.0
2024-12-17,2024-12-17 16:27:38+00:00,Short,471.768,-0.8133,tight,-0.4,2024-12-17 16:27:41+00:00,471.77,-0.04,1.04,0.6667,3.0
2024-12-17,2024-12-17 16:27:43+00:00,Short,471.55,-0.5926,tight,-0.3333,2024-12-17 16:27:44+00:00,471.5989,-1.04,0.49,0.5,1.0
2024-12-17,2024-12-17 16:27:45+00:00,Short,471.535,-1.75,tight,-3.5,2024-12-17 16:27:50+00:00,471.75,-4.56,-2.4,0.5,5.0
2024-12-17,2024-12-17 16:27:55+00:00,Short,471.9022,-0.5836,tight,-0.4444,2024-12-17 16:27:57+00:00,472.074,-3.64,-2.24,0.5,2.0
2024-12-17,2024-12-17 16:27:59+00:00,Short,471.936,-0.84,wide,-1.2,2024-12-17 16:28:00+00:00,471.765,3.62,6.39,0.6667,1.0
2024-12-17,2024-12-17 16:28:01+00:00,Short,471.6556,-0.5617,wide,-0.7778,2024-12-17 16:28:04+00:00,471.445,4.46,7.39,0.5,3.0
2024-12-17,2024-12-17 16:28:05+00:00,Short,471.2489,-0.5418,wide,-0.7778,2024-12-17 16:28:06+00:00,471.4544,-4.36,-1.05,0.5,1.0
2024-12-17,2024-12-17 16:28:15+00:00,Short,471.3544,-0.5696,tight,-0.7778,2024-12-17 16:28:16+00:00,471.4,-0.97,1.83,0.5,1.0
2024-12-17,2024-12-17 16:28:17+00:00,Short,471.296,-0.54,wide,-0.6,2024-12-17 16:28:18+00:00,471.2717,0.52,3.28,0.6667,1.0
2024-12-17,2024-12-17 16:28:24+00:00,Short,470.89,-0.6593,tight,-2.0,2024-12-17 16:28:29+00:00,470.745,3.08,4.88,0.6667,5.0
2024-12-17,2024-12-17 16:28:37+00:00,Short,470.704,-0.9606,tight,-1.3,2024-12-17 16:28:40+00:00,470.6433,1.29,3.34,0.6667,3.0
2024-12-17,2024-12-17 16:28:43+00:00,Long,470.972,0.6771,tight,0.6,2024-12-17 16:28:44+00:00,471.065,1.97,0.29,0.6667,1.0
2024-12-17,2024-12-17 16:28:50+00:00,Short,471.0422,-0.9679,tight,-1.5556,2024-12-17 16:28:51+00:00,471.155,-2.39,0.15,0.5,1.0
2024-12-17,2024-12-17 16:28:53+00:00,Short,471.2367,-0.5473,wide,-0.7778,2024-12-17 16:28:55+00:00,471.714,-10.13,-7.07,0.5,2.0
2024-12-17,2024-12-17 16:29:04+00:00,Short,471.6991,-0.5303,tight,-0.4545,2024-12-17 16:29:06+00:00,471.5967,2.17,4.27,0.75,2.0
2024-12-17,2024-12-17 16:29:08+00:00,Short,471.9,-1.75,tight,-3.5,2024-12-17 16:29:14+00:00,471.978,-1.65,0.13,0.5,6.0
2024-12-17,2024-12-17 16:29:15+00:00,Short,471.9333,-1.1556,tight,-1.3333,2024-12-17 16:29:16+00:00,471.9125,0.44,1.71,0.5,1.0
2024-12-17,2024-12-17 16:29:17+00:00,Short,471.8409,-0.6818,tight,-0.6364,2024-12-17 16:29:18+00:00,471.79,1.08,2.83,0.75,1.0
2024-12-17,2024-12-17 16:29:19+00:00,Short,471.772,-0.5514,tight,-0.6,2024-12-17 16:29:20+00:00,471.85,-1.65,0.87,0.6667,1.0
2024-12-17,2024-12-17 16:29:22+00:00,Short,471.598,-0.6279,tight,-0.7,2024-12-17 16:29:24+00:00,471.765,-3.54,-1.26,0.6667,2.0
2024-12-17,2024-12-17 16:29:28+00:00,Short,471.6518,-0.6053,tight,-0.6364,2024-12-17 16:29:30+00:00,471.72,-1.45,0.77,0.75,2.0
2024-12-17,2024-12-17 16:29:50+00:00,Short,471.8195,-0.5712,tight,-0.7193,2024-12-17 16:29:54+00:00,471.812,0.16,2.48,0.8889,4.0
2024-12-17,2024-12-17 16:29:56+00:00,Short,471.6478,-0.6265,tight,-0.7778,2024-12-17 16:29:57+00:00,471.706,-1.23,0.8,0.5,1.0
2024-12-17,2024-12-17 16:30:02+00:00,Long,471.84,0.5556,tight,0.3333,2024-12-17 16:30:03+00:00,471.854,0.3,-1.14,0.6667,1.0
2024-12-17,2024-12-17 16:30:05+00:00,Short,471.955,-1.75,tight,-3.5,2024-12-17 16:30:06+00:00,471.93,0.53,1.67,0.5,1.0
2024-12-17,2024-12-17 16:30:08+00:00,Short,471.94,-1.75,tight,-3.5,2024-12-17 16:30:09+00:00,472.098,-3.35,-1.82,0.5,1.0
2024-12-17,2024-12-17 16:30:14+00:00,Short,471.9067,-0.75,tight,-0.8333,2024-12-17 16:30:17+00:00,471.6344,5.77,7.37,0.8,3.0
2024-12-17,2024-12-17 16:30:19+00:00,Short,470.9622,-0.9029,wide,-1.5556,2024-12-17 16:30:21+00:00,470.7936,3.58,7.27,0.5,2.0
2024-12-17,2024-12-17 16:30:28+00:00,Short,471.3467,-0.5,tight,-0.3333,2024-12-17 16:30:29+00:00,471.504,-3.34,-1.56,0.5,1.0
2024-12-17,2024-12-17 16:30:31+00:00,Short,471.7067,-0.5877,tight,-1.6667,2024-12-17 16:30:32+00:00,471.83,-2.61,-0.33,0.6667,1.0
2024-12-17,2024-12-17 16:30:33+00:00,Short,471.7122,-0.6259,tight,-0.8889,2024-12-17 16:30:34+00:00,471.6578,1.15,3.7,0.5,1.0
2024-12-17,2024-12-17 16:30:40+00:00,Short,471.53,-0.5233,wide,-0.7778,2024-12-17 16:30:41+00:00,471.655,-2.65,0.78,0.5,1.0
2024-12-17,2024-12-17 16:30:44+00:00,Short,471.5611,-0.5185,wide,-0.7778,2024-12-17 16:30:47+00:00,471.665,-2.2,1.36,0.5,3.0
2024-12-17,2024-12-17 16:30:53+00:00,Short,471.956,-0.58,tight,-0.6,2024-12-17 16:30:54+00:00,471.8678,1.87,4.03,0.6667,1.0
2024-12-17,2024-12-17 16:30:58+00:00,Short,471.9486,-0.5873,wide,-0.8571,2024-12-17 16:30:59+00:00,472.0818,-2.82,0.61,0.5,1.0
2024-12-17,2024-12-17 16:31:06+00:00,Short,471.7144,-0.506,wide,-0.7778,2024-12-17 16:31:10+00:00,471.946,-4.91,-0.97,0.5,4.0
2024-12-17,2024-12-17 16:31:11+00:00,Short,471.7955,-0.7169,wide,-1.0,2024-12-17 16:31:13+00:00,471.648,3.13,5.92,0.75,2.0
2024-12-17,2024-12-17 16:31:22+00:00,Short,471.8678,-0.838,tight,-1.2222,2024-12-17 16:31:23+00:00,471.975,-2.27,-0.24,0.5,1.0
2024-12-17,2024-12-17 16:31:25+00:00,Short,471.932,-0.815,tight,-1.0,2024-12-17 16:31:26+00:00,471.8327,2.1,4.02,0.6667,1.0
2024-12-17,2024-12-17 16:31:29+00:00,Short,471.8044,-0.8872,wide,-1.4444,2024-12-17 16:31:30+00:00,471.7518,1.12,3.91,0.5,1.0
